relative_path,label,label_name,split,language,generative_method,open_set_model,open_set_language,audio_generative_method,audio_fake,video_fake
romanian/real/9X-SE-3CPw4_3457_13.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9X-SE-3CPw4_3985_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9X-SE-3CPw4_576_3.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9X-SE-3CPw4_956_8.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9rjQ5sfeUTg_out_101_5.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9rjQ5sfeUTg_out_137_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9rjQ5sfeUTg_out_13_7.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9rjQ5sfeUTg_out_169_8.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9rjQ5sfeUTg_out_188_7.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9rjQ5sfeUTg_out_57_9.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9rjQ5sfeUTg_out_81_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/DR5IQXWY_uA_239_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/DR5IQXWY_uA_242_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/DR5IQXWY_uA_308_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/Dcsjas9Jdmk_0_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/FcTT8HGHZPk_0_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/GA2Z7m_-WHI_219_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/GA2Z7m_-WHI_396_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/GA2Z7m_-WHI_457_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/GA2Z7m_-WHI_474_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/GA2Z7m_-WHI_568_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/GA2Z7m_-WHI_677_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/GA2Z7m_-WHI_776_36.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/GA2Z7m_-WHI_893_4.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/GA2Z7m_-WHI_906_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/GK9gq8WEHA0_1030_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/GK9gq8WEHA0_1192_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/GK9gq8WEHA0_1332_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/GK9gq8WEHA0_1378_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/GK9gq8WEHA0_160_19.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/GK9gq8WEHA0_18_6.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/GK9gq8WEHA0_395_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/GK9gq8WEHA0_418_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/GK9gq8WEHA0_583_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/GK9gq8WEHA0_691_4.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/I0rMGd1vrL8_1_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/I0rMGd1vrL8_5_3.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/ILR3cxYpjUk_1013_3.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/ILR3cxYpjUk_1016_32.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/ILR3cxYpjUk_1223_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/ILR3cxYpjUk_1223_130.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/ILR3cxYpjUk_1289_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/ILR3cxYpjUk_1289_4.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/ILR3cxYpjUk_1387_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/ILR3cxYpjUk_147_4.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/ILR3cxYpjUk_1517_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/ILR3cxYpjUk_175_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/ILR3cxYpjUk_30_22.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/ILR3cxYpjUk_30_39.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/ILR3cxYpjUk_30_64.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/ILR3cxYpjUk_761_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/ILR3cxYpjUk_793_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/JPXlIIg69c8_23_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/JPXlIIg69c8_24_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/KKeGv-ny-kY_1071_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/KKeGv-ny-kY_1074_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/KKeGv-ny-kY_312_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/KKeGv-ny-kY_381_3.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/KKeGv-ny-kY_584_5.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/KKeGv-ny-kY_606_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/KKeGv-ny-kY_67_6.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/KKeGv-ny-kY_79_25.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/KOfoZebkJf4_4_6.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/L8Bp2IMqp5A_18_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/LQaojaF61pM_12_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/LQaojaF61pM_19_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/LQaojaF61pM_2_4.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/LQaojaF61pM_9_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/MxlocFNdoXg_147_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/MxlocFNdoXg_236_39.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/MxlocFNdoXg_240_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/MxlocFNdoXg_252_35.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/MxlocFNdoXg_301_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/MxlocFNdoXg_463_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/MxlocFNdoXg_742_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/MxlocFNdoXg_762_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/MxlocFNdoXg_764_3.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/MxlocFNdoXg_780_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/MxlocFNdoXg_797_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/MxlocFNdoXg_913_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/MyHV_uZ_hZg_0_3.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/Nz7QfvnRkuE_1003_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/Nz7QfvnRkuE_117_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/Nz7QfvnRkuE_117_5.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/Nz7QfvnRkuE_149_9.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/Nz7QfvnRkuE_412_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/Nz7QfvnRkuE_53_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/Nz7QfvnRkuE_555_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/Nz7QfvnRkuE_662_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/Nz7QfvnRkuE_903_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/Nz7QfvnRkuE_905_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/Nz7QfvnRkuE_907_8.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/O0nL5vRlcfk_1004_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/O0nL5vRlcfk_1167_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/O0nL5vRlcfk_1169_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/O0nL5vRlcfk_196_22.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/O0nL5vRlcfk_234_18.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/O0nL5vRlcfk_234_23.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/O0nL5vRlcfk_355_6.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/O0nL5vRlcfk_359_5.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/O0nL5vRlcfk_38_8.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/O0nL5vRlcfk_478_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/O0nL5vRlcfk_478_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/O0nL5vRlcfk_526_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/O0nL5vRlcfk_543_6.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/O0nL5vRlcfk_545_12.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/O0nL5vRlcfk_61_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/O0nL5vRlcfk_660_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/O0nL5vRlcfk_677_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/OpLFoq2QuCY_2_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/OuBTFYVmPMU_11_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_102_4.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_103_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_110_11.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_110_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_119_11.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_119_15.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_132_3.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_149_43.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_152_14.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_153_14.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_187_10.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_193_3.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_202_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_206_5.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_219_20.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_236_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_250_11.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_293_5.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_306_21.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_316_6.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_327_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_334_16.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_335_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_356_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_362_7.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_382_8.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_392_15.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_413_16.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_413_33.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_417_3.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_71_17.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/PqumaD82tcI_80_15.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/QJIvz-C8uO0_0_3.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/RGRP2qovk30_5_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/RGRP2qovk30_6_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/RGRP2qovk30_7_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/RWR3vcqXsa0_4_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/RljjbDv06SE_0_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/TAg_vPRplr8_1043_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/TAg_vPRplr8_1058_7.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/TAg_vPRplr8_1065_13.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/TAg_vPRplr8_653_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/TAg_vPRplr8_714_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/TAg_vPRplr8_919_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/TAg_vPRplr8_923_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/TAg_vPRplr8_935_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/TAg_vPRplr8_944_10.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/UYbTrlFdcfc_10_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/VifDzyPgBNg_0_3.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/VifDzyPgBNg_0_5.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/VifDzyPgBNg_209_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/VifDzyPgBNg_210_21.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/VifDzyPgBNg_215_12.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/VifDzyPgBNg_215_22.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/VifDzyPgBNg_215_23.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/VifDzyPgBNg_215_90.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/VifDzyPgBNg_216_6.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/VifDzyPgBNg_233_11.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/VifDzyPgBNg_286_38.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/VifDzyPgBNg_286_50.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/VifDzyPgBNg_290_8.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/VifDzyPgBNg_290_9.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/VifDzyPgBNg_291_5.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/VifDzyPgBNg_317_39.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/VifDzyPgBNg_323_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/W1PQxyuq_Gw_0_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/WxdaDqICMP8_1097_8.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/WxdaDqICMP8_1137_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/WxdaDqICMP8_508_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/WxdaDqICMP8_540_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
