relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
id04994/kpYPZMWdP68/00064/real.mp4,0,real,id04994/kpYPZMWdP68/00064,id04994,kpYPZMWdP68,00064
id04996/m861f99Nkvk/00136/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04996/m861f99Nkvk/00136,id04996,m861f99Nkvk,00136
id04997/KbFUu8L61iY/00129/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04997/KbFUu8L61iY/00129,id04997,KbFUu8L61iY,00129
id04997/zCNqb809Qpc/00482/real.mp4,0,real,id04997/zCNqb809Qpc/00482,id04997,zCNqb809Qpc,00482
id05010/70XwcwEywQQ/00083/real.mp4,0,real,id05010/70XwcwEywQQ/00083,id05010,70XwcwEywQQ,00083
id05010/cIiE2vuaT_I/00263/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05010/cIiE2vuaT_I/00263,id05010,cIiE2vuaT_I,00263
id05010/wRVGs1e05No/00460/real.mp4,0,real,id05010/wRVGs1e05No/00460,id05010,wRVGs1e05No,00460
id05018/h_9NfKPWJhs/00049/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05018/h_9NfKPWJhs/00049,id05018,h_9NfKPWJhs,00049
id05018/j9T2k_4naus/00088/real.mp4,0,real,id05018/j9T2k_4naus/00088,id05018,j9T2k_4naus,00088
id05022/dgmPL2C9TwQ/00068/real.mp4,0,real,id05022/dgmPL2C9TwQ/00068,id05022,dgmPL2C9TwQ,00068
id05022/eUj4oWJX1lU/00085/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05022/eUj4oWJX1lU/00085,id05022,eUj4oWJX1lU,00085
id05027/9xT8Ucdgb0Q/00066/real.mp4,0,real,id05027/9xT8Ucdgb0Q/00066,id05027,9xT8Ucdgb0Q,00066
id05027/Lh3AF79t1xo/00149/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05027/Lh3AF79t1xo/00149,id05027,Lh3AF79t1xo,00149
id05027/Ug1fmn9n0u0/00187/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05027/Ug1fmn9n0u0/00187,id05027,Ug1fmn9n0u0,00187
id05027/Ug1fmn9n0u0/00196/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05027/Ug1fmn9n0u0/00196,id05027,Ug1fmn9n0u0,00196
id05027/hqrAzLstnVI/00290/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05027/hqrAzLstnVI/00290,id05027,hqrAzLstnVI,00290
id05027/ozSdlVd55oc/00324/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05027/ozSdlVd55oc/00324,id05027,ozSdlVd55oc,00324
id05027/s7HksT5zR1E/00350/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05027/s7HksT5zR1E/00350,id05027,s7HksT5zR1E,00350
id05041/rw3fU5UVmMQ/00066/real.mp4,0,real,id05041/rw3fU5UVmMQ/00066,id05041,rw3fU5UVmMQ,00066
id05041/zh7FKJTz4Rk/00072/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05041/zh7FKJTz4Rk/00072,id05041,zh7FKJTz4Rk,00072
id05042/Ni5v1C6t0gM/00055/real.mp4,0,real,id05042/Ni5v1C6t0gM/00055,id05042,Ni5v1C6t0gM,00055
id05042/qkas-3T-Rf4/00133/real.mp4,0,real,id05042/qkas-3T-Rf4/00133,id05042,qkas-3T-Rf4,00133
id05049/AWxyx5iYdvI/00068/real.mp4,0,real,id05049/AWxyx5iYdvI/00068,id05049,AWxyx5iYdvI,00068
id05049/P-So70JrSKo/00117/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05049/P-So70JrSKo/00117,id05049,P-So70JrSKo,00117
id05049/_obGaWfkDgs/00187/real.mp4,0,real,id05049/_obGaWfkDgs/00187,id05049,_obGaWfkDgs,00187
id05049/hGWnYW084FM/00312/real.mp4,0,real,id05049/hGWnYW084FM/00312,id05049,hGWnYW084FM,00312
id05049/kIsarlXYkuM/00346/real.mp4,0,real,id05049/kIsarlXYkuM/00346,id05049,kIsarlXYkuM,00346
id05054/Ssbqp80QnTg/00145/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05054/Ssbqp80QnTg/00145,id05054,Ssbqp80QnTg,00145
id05054/YNfWgQEVrxo/00232/real.mp4,0,real,id05054/YNfWgQEVrxo/00232,id05054,YNfWgQEVrxo,00232
id05054/YNfWgQEVrxo/00238/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05054/YNfWgQEVrxo/00238,id05054,YNfWgQEVrxo,00238
id05054/YNfWgQEVrxo/00239/real.mp4,0,real,id05054/YNfWgQEVrxo/00239,id05054,YNfWgQEVrxo,00239
id05054/Zr-UL0kfaCE/00245/real.mp4,0,real,id05054/Zr-UL0kfaCE/00245,id05054,Zr-UL0kfaCE,00245
id05054/q-F8UYOLhyk/00358/real.mp4,0,real,id05054/q-F8UYOLhyk/00358,id05054,q-F8UYOLhyk,00358
id05055/2GebUSVX8pE/00009/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05055/2GebUSVX8pE/00009,id05055,2GebUSVX8pE,00009
id05055/AWY8V-daHSE/00101/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05055/AWY8V-daHSE/00101,id05055,AWY8V-daHSE,00101
id05055/Ma_zNFAWi00/00188/real.mp4,0,real,id05055/Ma_zNFAWi00/00188,id05055,Ma_zNFAWi00,00188
id05055/Nqe7JRJ7LjM/00193/real.mp4,0,real,id05055/Nqe7JRJ7LjM/00193,id05055,Nqe7JRJ7LjM,00193
id05055/Ps9pyXom0L0/00216/real.mp4,0,real,id05055/Ps9pyXom0L0/00216,id05055,Ps9pyXom0L0,00216
id05057/07Y3Bbql_9E/00040/real.mp4,0,real,id05057/07Y3Bbql_9E/00040,id05057,07Y3Bbql_9E,00040
id05057/CcIlzKvOCjQ/00128/real.mp4,0,real,id05057/CcIlzKvOCjQ/00128,id05057,CcIlzKvOCjQ,00128
id05057/CcIlzKvOCjQ/00158/real.mp4,0,real,id05057/CcIlzKvOCjQ/00158,id05057,CcIlzKvOCjQ,00158
id05057/O5dk4i0nMw8/00237/real.mp4,0,real,id05057/O5dk4i0nMw8/00237,id05057,O5dk4i0nMw8,00237
id05057/SFZ5FbUmH7M/00276/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05057/SFZ5FbUmH7M/00276,id05057,SFZ5FbUmH7M,00276
id05057/dAfdPFWiF9U/00372/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05057/dAfdPFWiF9U/00372,id05057,dAfdPFWiF9U,00372
id05057/o50ETZBE6Kc/00398/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05057/o50ETZBE6Kc/00398,id05057,o50ETZBE6Kc,00398
id05057/onWzMaHx_wE/00406/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05057/onWzMaHx_wE/00406,id05057,onWzMaHx_wE,00406
id05057/un-RgmAuvlc/00420/real.mp4,0,real,id05057/un-RgmAuvlc/00420,id05057,un-RgmAuvlc,00420
id05061/Bg8e_a5cyqM/00026/real.mp4,0,real,id05061/Bg8e_a5cyqM/00026,id05061,Bg8e_a5cyqM,00026
id05061/ZqXWfXP2Kbo/00040/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05061/ZqXWfXP2Kbo/00040,id05061,ZqXWfXP2Kbo,00040
id05066/GHdFpaNPGqg/00123/real.mp4,0,real,id05066/GHdFpaNPGqg/00123,id05066,GHdFpaNPGqg,00123
id05066/Vw1gZK5i_VA/00245/real.mp4,0,real,id05066/Vw1gZK5i_VA/00245,id05066,Vw1gZK5i_VA,00245
id05066/gC5ZLPTG9j8/00320/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05066/gC5ZLPTG9j8/00320,id05066,gC5ZLPTG9j8,00320
id05066/gC5ZLPTG9j8/00325/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05066/gC5ZLPTG9j8/00325,id05066,gC5ZLPTG9j8,00325
id05066/jOjMdT7yAxU/00339/real.mp4,0,real,id05066/jOjMdT7yAxU/00339,id05066,jOjMdT7yAxU,00339
id05066/ucxZ1MsXvsU/00438/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05066/ucxZ1MsXvsU/00438,id05066,ucxZ1MsXvsU,00438
id05088/NOYBB3lFSYU/00043/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05088/NOYBB3lFSYU/00043,id05088,NOYBB3lFSYU,00043
id05093/I952rMYO4Nk/00053/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05093/I952rMYO4Nk/00053,id05093,I952rMYO4Nk,00053
id05121/HmTM-HAZu1U/00098/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05121/HmTM-HAZu1U/00098,id05121,HmTM-HAZu1U,00098
id05121/T2pFG9WoxfU/00141/real.mp4,0,real,id05121/T2pFG9WoxfU/00141,id05121,T2pFG9WoxfU,00141
id05124/J6iCxstvahE/00226/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05124/J6iCxstvahE/00226,id05124,J6iCxstvahE,00226
id05124/UW7a8v087zY/00294/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05124/UW7a8v087zY/00294,id05124,UW7a8v087zY,00294
id05124/fNJI2A0v8yI/00360/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05124/fNJI2A0v8yI/00360,id05124,fNJI2A0v8yI,00360
id05124/uPPqcWVd-dg/00468/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05124/uPPqcWVd-dg/00468,id05124,uPPqcWVd-dg,00468
id05124/yBYSNRjpusk/00493/real.mp4,0,real,id05124/yBYSNRjpusk/00493,id05124,yBYSNRjpusk,00493
id05133/Sw69qognSGU/00220/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05133/Sw69qognSGU/00220,id05133,Sw69qognSGU,00220
id05133/ZJWhLXKXyVA/00285/real.mp4,0,real,id05133/ZJWhLXKXyVA/00285,id05133,ZJWhLXKXyVA,00285
id05133/l8v3E9rVw64/00381/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05133/l8v3E9rVw64/00381,id05133,l8v3E9rVw64,00381
id05159/4bApHt6OM8Y/00051/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05159/4bApHt6OM8Y/00051,id05159,4bApHt6OM8Y,00051
id05159/CO-ylqq6bMI/00059/real.mp4,0,real,id05159/CO-ylqq6bMI/00059,id05159,CO-ylqq6bMI,00059
id05159/HhBdFe6TwBc/00079/real.mp4,0,real,id05159/HhBdFe6TwBc/00079,id05159,HhBdFe6TwBc,00079
id05159/_fYsGis6SxA/00122/real.mp4,0,real,id05159/_fYsGis6SxA/00122,id05159,_fYsGis6SxA,00122
id05161/huHtAaK5LZk/00055/real.mp4,0,real,id05161/huHtAaK5LZk/00055,id05161,huHtAaK5LZk,00055
id05167/G24Q5IwNj_E/00070/real.mp4,0,real,id05167/G24Q5IwNj_E/00070,id05167,G24Q5IwNj_E,00070
id05167/bij8ei3SSb8/00148/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05167/bij8ei3SSb8/00148,id05167,bij8ei3SSb8,00148
id05168/ndW4El3tEho/00151/real.mp4,0,real,id05168/ndW4El3tEho/00151,id05168,ndW4El3tEho,00151
id05168/ndW4El3tEho/00152/real.mp4,0,real,id05168/ndW4El3tEho/00152,id05168,ndW4El3tEho,00152
id05168/ndW4El3tEho/00186/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05168/ndW4El3tEho/00186,id05168,ndW4El3tEho,00186
id05168/qdfxt2doSWU/00211/real.mp4,0,real,id05168/qdfxt2doSWU/00211,id05168,qdfxt2doSWU,00211
id05168/rWXNpowSOYk/00215/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05168/rWXNpowSOYk/00215,id05168,rWXNpowSOYk,00215
id05176/5OdQFv5mwsk/00012/real.mp4,0,real,id05176/5OdQFv5mwsk/00012,id05176,5OdQFv5mwsk,00012
id05176/QBIH1Sj0B2c/00057/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05176/QBIH1Sj0B2c/00057,id05176,QBIH1Sj0B2c,00057
id05181/sYDdHj4K-KM/00039/real.mp4,0,real,id05181/sYDdHj4K-KM/00039,id05181,sYDdHj4K-KM,00039
id05182/pJwkGXAm6us/00065/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05182/pJwkGXAm6us/00065,id05182,pJwkGXAm6us,00065
id05187/ErJgCiPR1dw/00013/real.mp4,0,real,id05187/ErJgCiPR1dw/00013,id05187,ErJgCiPR1dw,00013
id05187/uq48N0EgngE/00053/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05187/uq48N0EgngE/00053,id05187,uq48N0EgngE,00053
id05188/iHL9bMDMQqI/00077/real.mp4,0,real,id05188/iHL9bMDMQqI/00077,id05188,iHL9bMDMQqI,00077
id05189/vam2GBpymDw/00291/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05189/vam2GBpymDw/00291,id05189,vam2GBpymDw,00291
id05189/vam2GBpymDw/00353/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05189/vam2GBpymDw/00353,id05189,vam2GBpymDw,00353
id05190/xi9arEe6Vhs/00038/real.mp4,0,real,id05190/xi9arEe6Vhs/00038,id05190,xi9arEe6Vhs,00038
id05199/1uUEnqA4e7k/00001/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05199/1uUEnqA4e7k/00001,id05199,1uUEnqA4e7k,00001
id05199/_omfY8Lm5Es/00091/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05199/_omfY8Lm5Es/00091,id05199,_omfY8Lm5Es,00091
id05199/du9gl04qpBA/00116/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05199/du9gl04qpBA/00116,id05199,du9gl04qpBA,00116
id05201/Ufivo1syAnI/00114/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05201/Ufivo1syAnI/00114,id05201,Ufivo1syAnI,00114
id05204/sCxU08cxMXY/00074/real.mp4,0,real,id05204/sCxU08cxMXY/00074,id05204,sCxU08cxMXY,00074
id05206/AMfvW9kXDv8/00012/real.mp4,0,real,id05206/AMfvW9kXDv8/00012,id05206,AMfvW9kXDv8,00012
id05209/CELTtzLL42Q/00090/real.mp4,0,real,id05209/CELTtzLL42Q/00090,id05209,CELTtzLL42Q,00090
id05209/R1cOJb4c8gw/00220/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05209/R1cOJb4c8gw/00220,id05209,R1cOJb4c8gw,00220
id05209/h5pYIfKzS90/00274/real.mp4,0,real,id05209/h5pYIfKzS90/00274,id05209,h5pYIfKzS90,00274
id05211/6F9XiEHL_G0/00018/real.mp4,0,real,id05211/6F9XiEHL_G0/00018,id05211,6F9XiEHL_G0,00018
id05211/BLwJSdaVhcQ/00040/real.mp4,0,real,id05211/BLwJSdaVhcQ/00040,id05211,BLwJSdaVhcQ,00040
id05221/KjIRKyW0wP8/00018/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05221/KjIRKyW0wP8/00018,id05221,KjIRKyW0wP8,00018
id05231/wqI2xBb9acw/00158/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05231/wqI2xBb9acw/00158,id05231,wqI2xBb9acw,00158
id05242/3RbH4lEdqIE/00002/real.mp4,0,real,id05242/3RbH4lEdqIE/00002,id05242,3RbH4lEdqIE,00002
id05252/660ONoSfcYY/00031/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05252/660ONoSfcYY/00031,id05252,660ONoSfcYY,00031
id05252/xDxP8K7JlBA/00175/real.mp4,0,real,id05252/xDxP8K7JlBA/00175,id05252,xDxP8K7JlBA,00175
id05256/alCkTUZLGqA/00332/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05256/alCkTUZLGqA/00332,id05256,alCkTUZLGqA,00332
id05256/q0AYKmA6Ioo/00441/real.mp4,0,real,id05256/q0AYKmA6Ioo/00441,id05256,q0AYKmA6Ioo,00441
id05257/7k8oRjpaklg/00049/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05257/7k8oRjpaklg/00049,id05257,7k8oRjpaklg,00049
id05257/7k8oRjpaklg/00197/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05257/7k8oRjpaklg/00197,id05257,7k8oRjpaklg,00197
id05257/7k8oRjpaklg/00203/real.mp4,0,real,id05257/7k8oRjpaklg/00203,id05257,7k8oRjpaklg,00203
id05257/NpWij3ewZLI/00275/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05257/NpWij3ewZLI/00275,id05257,NpWij3ewZLI,00275
id05257/UhTrlURmAE8/00320/real.mp4,0,real,id05257/UhTrlURmAE8/00320,id05257,UhTrlURmAE8,00320
id05257/fF-SEPMoERk/00411/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05257/fF-SEPMoERk/00411,id05257,fF-SEPMoERk,00411
id05257/fF-SEPMoERk/00417/real.mp4,0,real,id05257/fF-SEPMoERk/00417,id05257,fF-SEPMoERk,00417
id05257/fF-SEPMoERk/00422/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05257/fF-SEPMoERk/00422,id05257,fF-SEPMoERk,00422
id05257/izxeFr_kBQo/00439/real.mp4,0,real,id05257/izxeFr_kBQo/00439,id05257,izxeFr_kBQo,00439
id05260/_GrnPxksSpU/00214/real.mp4,0,real,id05260/_GrnPxksSpU/00214,id05260,_GrnPxksSpU,00214
id05260/dQuQwWy-IdQ/00265/real.mp4,0,real,id05260/dQuQwWy-IdQ/00265,id05260,dQuQwWy-IdQ,00265
id05260/hmEAIDEQdOw/00338/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05260/hmEAIDEQdOw/00338,id05260,hmEAIDEQdOw,00338
id05260/txd6ltIoZ-w/00418/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05260/txd6ltIoZ-w/00418,id05260,txd6ltIoZ-w,00418
id05261/I9u-zY7JLB4/00128/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05261/I9u-zY7JLB4/00128,id05261,I9u-zY7JLB4,00128
id05261/TvzmXAdfp0c/00164/real.mp4,0,real,id05261/TvzmXAdfp0c/00164,id05261,TvzmXAdfp0c,00164
id05261/Y64gE4ALg6U/00202/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05261/Y64gE4ALg6U/00202,id05261,Y64gE4ALg6U,00202
id05261/YFS3Gumrqnw/00227/real.mp4,0,real,id05261/YFS3Gumrqnw/00227,id05261,YFS3Gumrqnw,00227
id05270/R-mAj2P9YO4/00063/real.mp4,0,real,id05270/R-mAj2P9YO4/00063,id05270,R-mAj2P9YO4,00063
id05270/U2l1ENAM3Ag/00076/real.mp4,0,real,id05270/U2l1ENAM3Ag/00076,id05270,U2l1ENAM3Ag,00076
id05273/E2AzQzcNm3o/00005/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05273/E2AzQzcNm3o/00005,id05273,E2AzQzcNm3o,00005
id05273/ZhnqjrZDnrQ/00018/real.mp4,0,real,id05273/ZhnqjrZDnrQ/00018,id05273,ZhnqjrZDnrQ,00018
id05283/5SRoTFtD5Go/00011/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05283/5SRoTFtD5Go/00011,id05283,5SRoTFtD5Go,00011
id05283/o-7sABHU1F8/00181/real.mp4,0,real,id05283/o-7sABHU1F8/00181,id05283,o-7sABHU1F8,00181
id05283/tWkOacZVKBs/00194/real.mp4,0,real,id05283/tWkOacZVKBs/00194,id05283,tWkOacZVKBs,00194
id05301/LhcbSveGnyA/00024/real.mp4,0,real,id05301/LhcbSveGnyA/00024,id05301,LhcbSveGnyA,00024
id05301/yoMg7CZEBTw/00082/real.mp4,0,real,id05301/yoMg7CZEBTw/00082,id05301,yoMg7CZEBTw,00082
id05316/YiRY2ekV6g8/00018/real.mp4,0,real,id05316/YiRY2ekV6g8/00018,id05316,YiRY2ekV6g8,00018
id05349/G7PbUR6ukPY/00029/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05349/G7PbUR6ukPY/00029,id05349,G7PbUR6ukPY,00029
id05349/VieMto1hKJ8/00059/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05349/VieMto1hKJ8/00059,id05349,VieMto1hKJ8,00059
id05353/w8B79KsfDD8/00039/real.mp4,0,real,id05353/w8B79KsfDD8/00039,id05353,w8B79KsfDD8,00039
id05372/6CHAS--hKOY/00023/real.mp4,0,real,id05372/6CHAS--hKOY/00023,id05372,6CHAS--hKOY,00023
id05372/_opUad-bbM8/00129/real.mp4,0,real,id05372/_opUad-bbM8/00129,id05372,_opUad-bbM8,00129
id05372/suGsp-LHYEQ/00134/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05372/suGsp-LHYEQ/00134,id05372,suGsp-LHYEQ,00134
id05372/xShTR9aUP0A/00152/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05372/xShTR9aUP0A/00152,id05372,xShTR9aUP0A,00152
id05398/nebOOA03GkY/00088/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05398/nebOOA03GkY/00088,id05398,nebOOA03GkY,00088
id05401/CyM0-c4F3tE/00079/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05401/CyM0-c4F3tE/00079,id05401,CyM0-c4F3tE,00079
id05401/N83NwI-DEZk/00179/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05401/N83NwI-DEZk/00179,id05401,N83NwI-DEZk,00179
id05402/EPmXVlq6Syc/00032/real.mp4,0,real,id05402/EPmXVlq6Syc/00032,id05402,EPmXVlq6Syc,00032
id05402/_0cf_koFo9U/00100/real.mp4,0,real,id05402/_0cf_koFo9U/00100,id05402,_0cf_koFo9U,00100
id05403/aICik2QmiRU/00048/real.mp4,0,real,id05403/aICik2QmiRU/00048,id05403,aICik2QmiRU,00048
id05453/VFSjSeltacw/00138/real.mp4,0,real,id05453/VFSjSeltacw/00138,id05453,VFSjSeltacw,00138
id05453/hBZcMQILVtc/00278/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05453/hBZcMQILVtc/00278,id05453,hBZcMQILVtc,00278
id05453/qwGO9zakh3E/00333/real.mp4,0,real,id05453/qwGO9zakh3E/00333,id05453,qwGO9zakh3E,00333
id05457/eGKOgBOXMpg/00078/real.mp4,0,real,id05457/eGKOgBOXMpg/00078,id05457,eGKOgBOXMpg,00078
id05474/ViWHqy6yzLU/00032/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05474/ViWHqy6yzLU/00032,id05474,ViWHqy6yzLU,00032
id05510/0IHa5pQNi8Y/00006/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05510/0IHa5pQNi8Y/00006,id05510,0IHa5pQNi8Y,00006
id05510/O_qjzuzMRKg/00032/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05510/O_qjzuzMRKg/00032,id05510,O_qjzuzMRKg,00032
id05564/EAgvA8wobSQ/00031/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05564/EAgvA8wobSQ/00031,id05564,EAgvA8wobSQ,00031
id05564/oGIRBDCu1Tg/00124/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05564/oGIRBDCu1Tg/00124,id05564,oGIRBDCu1Tg,00124
id05576/UJ6JTRHUFL4/00222/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05576/UJ6JTRHUFL4/00222,id05576,UJ6JTRHUFL4,00222
id05576/wb8wlqKzYVQ/00498/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05576/wb8wlqKzYVQ/00498,id05576,wb8wlqKzYVQ,00498
id05591/beF5I14cScY/00255/real.mp4,0,real,id05591/beF5I14cScY/00255,id05591,beF5I14cScY,00255
id05591/dvrRfEuXCBw/00289/real.mp4,0,real,id05591/dvrRfEuXCBw/00289,id05591,dvrRfEuXCBw,00289
id05591/lE_lTE0HWgY/00406/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05591/lE_lTE0HWgY/00406,id05591,lE_lTE0HWgY,00406
id05591/mLaILvnK-V4/00413/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05591/mLaILvnK-V4/00413,id05591,mLaILvnK-V4,00413
id05591/mLaILvnK-V4/00418/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05591/mLaILvnK-V4/00418,id05591,mLaILvnK-V4,00418
id05591/zaWUxgiwVuY/00493/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05591/zaWUxgiwVuY/00493,id05591,zaWUxgiwVuY,00493
id05640/WB3o3ZFNyYE/00130/real.mp4,0,real,id05640/WB3o3ZFNyYE/00130,id05640,WB3o3ZFNyYE,00130
id05660/YCTHKUYmAqU/00064/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05660/YCTHKUYmAqU/00064,id05660,YCTHKUYmAqU,00064
id05660/YCTHKUYmAqU/00086/real.mp4,0,real,id05660/YCTHKUYmAqU/00086,id05660,YCTHKUYmAqU,00086
id05664/6nf1ss2IjJE/00052/real.mp4,0,real,id05664/6nf1ss2IjJE/00052,id05664,6nf1ss2IjJE,00052
id05664/Flb9neBRb_s/00135/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05664/Flb9neBRb_s/00135,id05664,Flb9neBRb_s,00135
id05664/lZa8Dzm3wzM/00392/real.mp4,0,real,id05664/lZa8Dzm3wzM/00392,id05664,lZa8Dzm3wzM,00392
id05678/0UlhzGILack/00003/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05678/0UlhzGILack/00003,id05678,0UlhzGILack,00003
id05678/0UlhzGILack/00008/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05678/0UlhzGILack/00008,id05678,0UlhzGILack,00008
id05678/68UWVMLqK3o/00018/real.mp4,0,real,id05678/68UWVMLqK3o/00018,id05678,68UWVMLqK3o,00018
id05678/J91Gu7BSo-0/00091/real.mp4,0,real,id05678/J91Gu7BSo-0/00091,id05678,J91Gu7BSo-0,00091
id05678/N-BuyxkJz20/00105/real.mp4,0,real,id05678/N-BuyxkJz20/00105,id05678,N-BuyxkJz20,00105
id05678/svmMsb99pvg/00203/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05678/svmMsb99pvg/00203,id05678,svmMsb99pvg,00203
id05681/jle_s0wZYOA/00103/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05681/jle_s0wZYOA/00103,id05681,jle_s0wZYOA,00103
id05684/pW7m_kqgIzo/00136/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05684/pW7m_kqgIzo/00136,id05684,pW7m_kqgIzo,00136
id05685/ByhaxSc_-y8/00128/real.mp4,0,real,id05685/ByhaxSc_-y8/00128,id05685,ByhaxSc_-y8,00128
id05685/fh0Ecx2qvhY/00362/real.mp4,0,real,id05685/fh0Ecx2qvhY/00362,id05685,fh0Ecx2qvhY,00362
id05686/Kl6LTIRvE0k/00058/real.mp4,0,real,id05686/Kl6LTIRvE0k/00058,id05686,Kl6LTIRvE0k,00058
id05686/Y6iWNy5jImE/00071/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05686/Y6iWNy5jImE/00071,id05686,Y6iWNy5jImE,00071
id05686/mbvXCKhBre8/00133/real.mp4,0,real,id05686/mbvXCKhBre8/00133,id05686,mbvXCKhBre8,00133
id05686/qa7D8L4jCMQ/00163/real.mp4,0,real,id05686/qa7D8L4jCMQ/00163,id05686,qa7D8L4jCMQ,00163
id05686/xn7v84xBzHs/00184/real.mp4,0,real,id05686/xn7v84xBzHs/00184,id05686,xn7v84xBzHs,00184
id05688/RXOhbZpKv98/00023/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id05688/RXOhbZpKv98/00023,id05688,RXOhbZpKv98,00023
