relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
id04320/aRsYyCcuHQA/00276/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04320/aRsYyCcuHQA/00276,id04320,aRsYyCcuHQA,00276
id04326/ySXjqRdAXDA/00026/real.mp4,0,real,id04326/ySXjqRdAXDA/00026,id04326,ySXjqRdAXDA,00026
id04334/QfWDABsdD5Q/00231/real.mp4,0,real,id04334/QfWDABsdD5Q/00231,id04334,QfWDABsdD5Q,00231
id04334/VLP9nKvo3UQ/00290/real.mp4,0,real,id04334/VLP9nKvo3UQ/00290,id04334,VLP9nKvo3UQ,00290
id04334/fL6Rxe9BV_U/00337/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04334/fL6Rxe9BV_U/00337,id04334,fL6Rxe9BV_U,00337
id04334/olKOPrRqdH4/00388/real.mp4,0,real,id04334/olKOPrRqdH4/00388,id04334,olKOPrRqdH4,00388
id04334/uo_u2sCTPI0/00453/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04334/uo_u2sCTPI0/00453,id04334,uo_u2sCTPI0,00453
id04334/uzAsceezTPI/00469/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04334/uzAsceezTPI/00469,id04334,uzAsceezTPI,00469
id04336/k5OuiBayms4/00097/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04336/k5OuiBayms4/00097,id04336,k5OuiBayms4,00097
id04373/R0P2MduSXic/00040/real.mp4,0,real,id04373/R0P2MduSXic/00040,id04373,R0P2MduSXic,00040
id04373/R0P2MduSXic/00049/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04373/R0P2MduSXic/00049,id04373,R0P2MduSXic,00049
id04373/SzTvV8Hepeg/00055/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04373/SzTvV8Hepeg/00055,id04373,SzTvV8Hepeg,00055
id04373/uzSY4oy7eIk/00180/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04373/uzSY4oy7eIk/00180,id04373,uzSY4oy7eIk,00180
id04373/uzSY4oy7eIk/00181/real.mp4,0,real,id04373/uzSY4oy7eIk/00181,id04373,uzSY4oy7eIk,00181
id04404/H3YTjwd6tAk/00098/real.mp4,0,real,id04404/H3YTjwd6tAk/00098,id04404,H3YTjwd6tAk,00098
id04404/H3YTjwd6tAk/00108/real.mp4,0,real,id04404/H3YTjwd6tAk/00108,id04404,H3YTjwd6tAk,00108
id04404/RvI4_ZObGlk/00189/real.mp4,0,real,id04404/RvI4_ZObGlk/00189,id04404,RvI4_ZObGlk,00189
id04404/W7Xh10G5RCg/00202/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04404/W7Xh10G5RCg/00202,id04404,W7Xh10G5RCg,00202
id04404/hRcEAF9c0A0/00326/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04404/hRcEAF9c0A0/00326,id04404,hRcEAF9c0A0,00326
id04404/jrM2AvobJYQ/00399/real.mp4,0,real,id04404/jrM2AvobJYQ/00399,id04404,jrM2AvobJYQ,00399
id04404/vtlZtRimxI4/00453/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04404/vtlZtRimxI4/00453,id04404,vtlZtRimxI4,00453
id04405/yY_AmwZHT0c/00021/real.mp4,0,real,id04405/yY_AmwZHT0c/00021,id04405,yY_AmwZHT0c,00021
id04406/5lPvmkMajeg/00038/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04406/5lPvmkMajeg/00038,id04406,5lPvmkMajeg,00038
id04406/tM70Uxme0PI/00170/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04406/tM70Uxme0PI/00170,id04406,tM70Uxme0PI,00170
id04428/SKAm6UgfLQg/00019/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04428/SKAm6UgfLQg/00019,id04428,SKAm6UgfLQg,00019
id04428/wbN8ayVxVEA/00054/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04428/wbN8ayVxVEA/00054,id04428,wbN8ayVxVEA,00054
id04452/CS8jefagr5w/00022/real.mp4,0,real,id04452/CS8jefagr5w/00022,id04452,CS8jefagr5w,00022
id04456/T8MBTen3UqA/00018/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04456/T8MBTen3UqA/00018,id04456,T8MBTen3UqA,00018
id04477/3ppVT_7SXuI/00014/real.mp4,0,real,id04477/3ppVT_7SXuI/00014,id04477,3ppVT_7SXuI,00014
id04477/WevxLO6zsNo/00119/real.mp4,0,real,id04477/WevxLO6zsNo/00119,id04477,WevxLO6zsNo,00119
id04479/eGmPUiDL6KY/00147/real.mp4,0,real,id04479/eGmPUiDL6KY/00147,id04479,eGmPUiDL6KY,00147
id04483/QoHfsUy0Es8/00051/real.mp4,0,real,id04483/QoHfsUy0Es8/00051,id04483,QoHfsUy0Es8,00051
id04485/MLq681OK0hE/00052/real.mp4,0,real,id04485/MLq681OK0hE/00052,id04485,MLq681OK0hE,00052
id04517/5lk8iMCUhxU/00030/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04517/5lk8iMCUhxU/00030,id04517,5lk8iMCUhxU,00030
id04517/CpGhwEu9vX4/00068/real.mp4,0,real,id04517/CpGhwEu9vX4/00068,id04517,CpGhwEu9vX4,00068
id04517/Fft-7TBJESE/00090/real.mp4,0,real,id04517/Fft-7TBJESE/00090,id04517,Fft-7TBJESE,00090
id04517/NKH5Fu9iN_M/00136/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04517/NKH5Fu9iN_M/00136,id04517,NKH5Fu9iN_M,00136
id04517/WEmhLqWdl7g/00208/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04517/WEmhLqWdl7g/00208,id04517,WEmhLqWdl7g,00208
id04517/Y4QIVwS4Guo/00331/real.mp4,0,real,id04517/Y4QIVwS4Guo/00331,id04517,Y4QIVwS4Guo,00331
id04517/YxBeYkmIu5E/00368/real.mp4,0,real,id04517/YxBeYkmIu5E/00368,id04517,YxBeYkmIu5E,00368
id04517/xaIVGO-wCk8/00494/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04517/xaIVGO-wCk8/00494,id04517,xaIVGO-wCk8,00494
id04523/91j5nBZLxxM/00024/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04523/91j5nBZLxxM/00024,id04523,91j5nBZLxxM,00024
id04523/KEM9iB8ycm8/00063/real.mp4,0,real,id04523/KEM9iB8ycm8/00063,id04523,KEM9iB8ycm8,00063
id04523/MRtU05Es-EA/00095/real.mp4,0,real,id04523/MRtU05Es-EA/00095,id04523,MRtU05Es-EA,00095
id04523/Sgjpemv5LFU/00146/real.mp4,0,real,id04523/Sgjpemv5LFU/00146,id04523,Sgjpemv5LFU,00146
id04523/Sgjpemv5LFU/00149/real.mp4,0,real,id04523/Sgjpemv5LFU/00149,id04523,Sgjpemv5LFU,00149
id04523/pJOytOLXj30/00381/real.mp4,0,real,id04523/pJOytOLXj30/00381,id04523,pJOytOLXj30,00381
id04523/sLrA03Z6FsY/00397/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04523/sLrA03Z6FsY/00397,id04523,sLrA03Z6FsY,00397
id04528/T-9dSFf6Hz0/00051/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04528/T-9dSFf6Hz0/00051,id04528,T-9dSFf6Hz0,00051
id04528/ihK9jGt-Oik/00092/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04528/ihK9jGt-Oik/00092,id04528,ihK9jGt-Oik,00092
id04528/vXcjPoIHeyo/00109/real.mp4,0,real,id04528/vXcjPoIHeyo/00109,id04528,vXcjPoIHeyo,00109
id04538/EPBPjFm3_B8/00063/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04538/EPBPjFm3_B8/00063,id04538,EPBPjFm3_B8,00063
id04538/McK8bPR8pzU/00156/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04538/McK8bPR8pzU/00156,id04538,McK8bPR8pzU,00156
id04538/d2aAF8FuGN8/00282/real.mp4,0,real,id04538/d2aAF8FuGN8/00282,id04538,d2aAF8FuGN8,00282
id04538/d2aAF8FuGN8/00283/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04538/d2aAF8FuGN8/00283,id04538,d2aAF8FuGN8,00283
id04538/d2aAF8FuGN8/00283/real.mp4,0,real,id04538/d2aAF8FuGN8/00283,id04538,d2aAF8FuGN8,00283
id04538/qIXQRkw-ZK8/00380/real.mp4,0,real,id04538/qIXQRkw-ZK8/00380,id04538,qIXQRkw-ZK8,00380
id04538/yyeNCEK2KpU/00450/real.mp4,0,real,id04538/yyeNCEK2KpU/00450,id04538,yyeNCEK2KpU,00450
id04538/yyeNCEK2KpU/00465/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04538/yyeNCEK2KpU/00465,id04538,yyeNCEK2KpU,00465
id04557/47tCwltAKEw/00003/real.mp4,0,real,id04557/47tCwltAKEw/00003,id04557,47tCwltAKEw,00003
id04557/y8xw_0bcqwE/00082/real.mp4,0,real,id04557/y8xw_0bcqwE/00082,id04557,y8xw_0bcqwE,00082
id04588/VjPMaSgEEaU/00248/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04588/VjPMaSgEEaU/00248,id04588,VjPMaSgEEaU,00248
id04588/Y6q95M8495Y/00262/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04588/Y6q95M8495Y/00262,id04588,Y6q95M8495Y,00262
id04588/Yj4I_XXxTOo/00273/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04588/Yj4I_XXxTOo/00273,id04588,Yj4I_XXxTOo,00273
id04588/Z_j6iNuxFdg/00282/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04588/Z_j6iNuxFdg/00282,id04588,Z_j6iNuxFdg,00282
id04588/qeOFQcEI_Uw/00398/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04588/qeOFQcEI_Uw/00398,id04588,qeOFQcEI_Uw,00398
id04588/uENzXrff3S8/00413/real.mp4,0,real,id04588/uENzXrff3S8/00413,id04588,uENzXrff3S8,00413
id04601/zXaSNR7SFDY/00140/real.mp4,0,real,id04601/zXaSNR7SFDY/00140,id04601,zXaSNR7SFDY,00140
id04602/qE0UhkY6Z7Y/00171/real.mp4,0,real,id04602/qE0UhkY6Z7Y/00171,id04602,qE0UhkY6Z7Y,00171
id04609/E3KuSeWzWOY/00039/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04609/E3KuSeWzWOY/00039,id04609,E3KuSeWzWOY,00039
id04618/93l7L5ZdQ6A/00067/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04618/93l7L5ZdQ6A/00067,id04618,93l7L5ZdQ6A,00067
id04618/EW94hRcfiQk/00104/real.mp4,0,real,id04618/EW94hRcfiQk/00104,id04618,EW94hRcfiQk,00104
id04618/EW94hRcfiQk/00109/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04618/EW94hRcfiQk/00109,id04618,EW94hRcfiQk,00109
id04618/SIxmMbYXHw0/00209/real.mp4,0,real,id04618/SIxmMbYXHw0/00209,id04618,SIxmMbYXHw0,00209
id04618/W5zFQcNrCKQ/00253/real.mp4,0,real,id04618/W5zFQcNrCKQ/00253,id04618,W5zFQcNrCKQ,00253
id04618/dao0NXSnq84/00323/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04618/dao0NXSnq84/00323,id04618,dao0NXSnq84,00323
id04618/jLzC4gsLMeI/00361/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04618/jLzC4gsLMeI/00361,id04618,jLzC4gsLMeI,00361
id04618/vk_5bwzieH4/00476/real.mp4,0,real,id04618/vk_5bwzieH4/00476,id04618,vk_5bwzieH4,00476
id04627/9AM5kwibpCs/00021/real.mp4,0,real,id04627/9AM5kwibpCs/00021,id04627,9AM5kwibpCs,00021
id04627/LFrZ7BGYNp8/00034/real.mp4,0,real,id04627/LFrZ7BGYNp8/00034,id04627,LFrZ7BGYNp8,00034
id04641/s5pGSrik2Ao/00065/real.mp4,0,real,id04641/s5pGSrik2Ao/00065,id04641,s5pGSrik2Ao,00065
id04644/0pyiY-x0kZk/00008/real.mp4,0,real,id04644/0pyiY-x0kZk/00008,id04644,0pyiY-x0kZk,00008
id04644/QMgaqKlMZyE/00165/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04644/QMgaqKlMZyE/00165,id04644,QMgaqKlMZyE,00165
id04644/VhYnPu8dSNk/00187/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04644/VhYnPu8dSNk/00187,id04644,VhYnPu8dSNk,00187
id04644/l4-jw4d9290/00378/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04644/l4-jw4d9290/00378,id04644,l4-jw4d9290,00378
id04647/meLEnsbavwE/00096/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04647/meLEnsbavwE/00096,id04647,meLEnsbavwE,00096
id04651/Tqfe0fiviF0/00020/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04651/Tqfe0fiviF0/00020,id04651,Tqfe0fiviF0,00020
id04653/Nkq25mG8uHc/00058/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04653/Nkq25mG8uHc/00058,id04653,Nkq25mG8uHc,00058
id04653/c6FjV9-JV_U/00142/real.mp4,0,real,id04653/c6FjV9-JV_U/00142,id04653,c6FjV9-JV_U,00142
id04656/Bi7kCsbg5L0/00061/real.mp4,0,real,id04656/Bi7kCsbg5L0/00061,id04656,Bi7kCsbg5L0,00061
id04656/Bi7kCsbg5L0/00074/real.mp4,0,real,id04656/Bi7kCsbg5L0/00074,id04656,Bi7kCsbg5L0,00074
id04656/BpGNEAnuqdw/00088/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04656/BpGNEAnuqdw/00088,id04656,BpGNEAnuqdw,00088
id04656/E4GgKDmOi_4/00120/real.mp4,0,real,id04656/E4GgKDmOi_4/00120,id04656,E4GgKDmOi_4,00120
id04656/H-nRomW4RLQ/00128/real.mp4,0,real,id04656/H-nRomW4RLQ/00128,id04656,H-nRomW4RLQ,00128
id04656/H-nRomW4RLQ/00129/real.mp4,0,real,id04656/H-nRomW4RLQ/00129,id04656,H-nRomW4RLQ,00129
id04656/jp_LAQDpKIE/00340/real.mp4,0,real,id04656/jp_LAQDpKIE/00340,id04656,jp_LAQDpKIE,00340
id04656/m3ruBhDHedU/00378/real.mp4,0,real,id04656/m3ruBhDHedU/00378,id04656,m3ruBhDHedU,00378
id04684/JVzRwjbumRY/00143/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04684/JVzRwjbumRY/00143,id04684,JVzRwjbumRY,00143
id04684/JVzRwjbumRY/00144/real.mp4,0,real,id04684/JVzRwjbumRY/00144,id04684,JVzRwjbumRY,00144
id04684/JtfCUAppExw/00156/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04684/JtfCUAppExw/00156,id04684,JtfCUAppExw,00156
id04684/KbdObcAXDE4/00162/real.mp4,0,real,id04684/KbdObcAXDE4/00162,id04684,KbdObcAXDE4,00162
id04684/WdJ9c11AY74/00256/real.mp4,0,real,id04684/WdJ9c11AY74/00256,id04684,WdJ9c11AY74,00256
id04684/cSy_s881nNg/00323/real.mp4,0,real,id04684/cSy_s881nNg/00323,id04684,cSy_s881nNg,00323
id04686/Hvh0wAVO37Y/00001/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04686/Hvh0wAVO37Y/00001,id04686,Hvh0wAVO37Y,00001
id04686/Xus0EStgDqs/00057/real.mp4,0,real,id04686/Xus0EStgDqs/00057,id04686,Xus0EStgDqs,00057
id04686/l0ntkUiwdFo/00089/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04686/l0ntkUiwdFo/00089,id04686,l0ntkUiwdFo,00089
id04686/l0ntkUiwdFo/00091/real.mp4,0,real,id04686/l0ntkUiwdFo/00091,id04686,l0ntkUiwdFo,00091
id04694/2pM9XmSmPhc/00005/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04694/2pM9XmSmPhc/00005,id04694,2pM9XmSmPhc,00005
id04694/e3subqlCAxk/00104/real.mp4,0,real,id04694/e3subqlCAxk/00104,id04694,e3subqlCAxk,00104
id04695/vojqhL5Y6yE/00128/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04695/vojqhL5Y6yE/00128,id04695,vojqhL5Y6yE,00128
id04696/idrtBX7jLgg/00121/real.mp4,0,real,id04696/idrtBX7jLgg/00121,id04696,idrtBX7jLgg,00121
id04704/7r-E8mR7oiw/00034/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04704/7r-E8mR7oiw/00034,id04704,7r-E8mR7oiw,00034
id04704/NMKArvZ0qfI/00057/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04704/NMKArvZ0qfI/00057,id04704,NMKArvZ0qfI,00057
id04705/8PgY43tYJrw/00005/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04705/8PgY43tYJrw/00005,id04705,8PgY43tYJrw,00005
id04705/Lf6Ri2OYBzE/00081/real.mp4,0,real,id04705/Lf6Ri2OYBzE/00081,id04705,Lf6Ri2OYBzE,00081
id04705/OWri4z52C-w/00123/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04705/OWri4z52C-w/00123,id04705,OWri4z52C-w,00123
id04705/QSizqxR03VY/00143/real.mp4,0,real,id04705/QSizqxR03VY/00143,id04705,QSizqxR03VY,00143
id04705/TK1IiYeDcDU/00158/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04705/TK1IiYeDcDU/00158,id04705,TK1IiYeDcDU,00158
id04705/jP_SZVPk0dw/00351/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04705/jP_SZVPk0dw/00351,id04705,jP_SZVPk0dw,00351
id04705/kz6NplwXn3I/00359/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04705/kz6NplwXn3I/00359,id04705,kz6NplwXn3I,00359
id04708/5-RU7gX_HM4/00003/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04708/5-RU7gX_HM4/00003,id04708,5-RU7gX_HM4,00003
id04708/R0mLbP4mHwo/00028/real.mp4,0,real,id04708/R0mLbP4mHwo/00028,id04708,R0mLbP4mHwo,00028
id04718/0TR4pF3rMSs/00002/real.mp4,0,real,id04718/0TR4pF3rMSs/00002,id04718,0TR4pF3rMSs,00002
id04718/OiwAyr3gSvg/00071/real.mp4,0,real,id04718/OiwAyr3gSvg/00071,id04718,OiwAyr3gSvg,00071
id04718/ucslAahG-C4/00149/real.mp4,0,real,id04718/ucslAahG-C4/00149,id04718,ucslAahG-C4,00149
id04723/I2DAVm0OIZY/00030/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04723/I2DAVm0OIZY/00030,id04723,I2DAVm0OIZY,00030
id04727/yTn6ltcG6-g/00044/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04727/yTn6ltcG6-g/00044,id04727,yTn6ltcG6-g,00044
id04728/5dUKFKjs61U/00039/real.mp4,0,real,id04728/5dUKFKjs61U/00039,id04728,5dUKFKjs61U,00039
id04731/Udg0pIZRC90/00085/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04731/Udg0pIZRC90/00085,id04731,Udg0pIZRC90,00085
id04731/bgd5VJl6oMo/00118/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04731/bgd5VJl6oMo/00118,id04731,bgd5VJl6oMo,00118
id04731/piLqLpHrz_A/00210/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04731/piLqLpHrz_A/00210,id04731,piLqLpHrz_A,00210
id04734/x-VYjO3X_iQ/00058/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04734/x-VYjO3X_iQ/00058,id04734,x-VYjO3X_iQ,00058
id04736/Aye7vnKyktQ/00048/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04736/Aye7vnKyktQ/00048,id04736,Aye7vnKyktQ,00048
id04736/QeRDiEv0iU8/00056/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04736/QeRDiEv0iU8/00056,id04736,QeRDiEv0iU8,00056
id04738/1-yAzxqoIi4/00007/real.mp4,0,real,id04738/1-yAzxqoIi4/00007,id04738,1-yAzxqoIi4,00007
id04738/XewnjKCQgFs/00308/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04738/XewnjKCQgFs/00308,id04738,XewnjKCQgFs,00308
id04738/lNod558Livs/00418/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04738/lNod558Livs/00418,id04738,lNod558Livs,00418
id04739/H-crHuRnhcc/00066/real.mp4,0,real,id04739/H-crHuRnhcc/00066,id04739,H-crHuRnhcc,00066
id04739/Kld7wmjyAX0/00105/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04739/Kld7wmjyAX0/00105,id04739,Kld7wmjyAX0,00105
id04741/7zPratGClfo/00014/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04741/7zPratGClfo/00014,id04741,7zPratGClfo,00014
id04741/Uq2Ag3a-RlQ/00120/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04741/Uq2Ag3a-RlQ/00120,id04741,Uq2Ag3a-RlQ,00120
id04742/jnrep1bKLdE/00250/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04742/jnrep1bKLdE/00250,id04742,jnrep1bKLdE,00250
id04742/jnrep1bKLdE/00262/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04742/jnrep1bKLdE/00262,id04742,jnrep1bKLdE,00262
id04742/jnrep1bKLdE/00285/real.mp4,0,real,id04742/jnrep1bKLdE/00285,id04742,jnrep1bKLdE,00285
id04742/kNrlk1_icRQ/00332/real.mp4,0,real,id04742/kNrlk1_icRQ/00332,id04742,kNrlk1_icRQ,00332
id04742/sdA3aQElUUs/00401/real.mp4,0,real,id04742/sdA3aQElUUs/00401,id04742,sdA3aQElUUs,00401
id04742/wFzD-NJHcXs/00446/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04742/wFzD-NJHcXs/00446,id04742,wFzD-NJHcXs,00446
id04742/wlWMunmMwqo/00450/real.mp4,0,real,id04742/wlWMunmMwqo/00450,id04742,wlWMunmMwqo,00450
id04742/wlWMunmMwqo/00453/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04742/wlWMunmMwqo/00453,id04742,wlWMunmMwqo,00453
id04751/Y4sRQ2edqN0/00070/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04751/Y4sRQ2edqN0/00070,id04751,Y4sRQ2edqN0,00070
id04757/SEgOUgC9eAA/00194/real.mp4,0,real,id04757/SEgOUgC9eAA/00194,id04757,SEgOUgC9eAA,00194
id04757/j0QVDcHyCFg/00381/real.mp4,0,real,id04757/j0QVDcHyCFg/00381,id04757,j0QVDcHyCFg,00381
id04757/vzJatBYllnM/00458/real.mp4,0,real,id04757/vzJatBYllnM/00458,id04757,vzJatBYllnM,00458
id04758/FGkwmbpVuNk/00005/real.mp4,0,real,id04758/FGkwmbpVuNk/00005,id04758,FGkwmbpVuNk,00005
id04763/Llf2-RqMuzg/00029/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04763/Llf2-RqMuzg/00029,id04763,Llf2-RqMuzg,00029
id04763/OctHS42pT_4/00054/real.mp4,0,real,id04763/OctHS42pT_4/00054,id04763,OctHS42pT_4,00054
id04763/OctHS42pT_4/00104/real.mp4,0,real,id04763/OctHS42pT_4/00104,id04763,OctHS42pT_4,00104
id04776/x4XNX_x13ek/00057/real.mp4,0,real,id04776/x4XNX_x13ek/00057,id04776,x4XNX_x13ek,00057
id04780/Gv6pP7AZwsI/00110/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04780/Gv6pP7AZwsI/00110,id04780,Gv6pP7AZwsI,00110
id04780/I4666AaZCwE/00129/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04780/I4666AaZCwE/00129,id04780,I4666AaZCwE,00129
id04780/MxCq4HWz5cM/00191/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04780/MxCq4HWz5cM/00191,id04780,MxCq4HWz5cM,00191
id04822/Hxk7NOsGgCI/00023/real.mp4,0,real,id04822/Hxk7NOsGgCI/00023,id04822,Hxk7NOsGgCI,00023
id04822/diU91JaARRg/00127/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04822/diU91JaARRg/00127,id04822,diU91JaARRg,00127
id04822/iTtWRpMRgUQ/00138/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04822/iTtWRpMRgUQ/00138,id04822,iTtWRpMRgUQ,00138
id04822/iTtWRpMRgUQ/00139/real.mp4,0,real,id04822/iTtWRpMRgUQ/00139,id04822,iTtWRpMRgUQ,00139
id04823/BjtvJ_tYnXA/00036/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04823/BjtvJ_tYnXA/00036,id04823,BjtvJ_tYnXA,00036
id04823/BjtvJ_tYnXA/00038/real.mp4,0,real,id04823/BjtvJ_tYnXA/00038,id04823,BjtvJ_tYnXA,00038
id04823/RihUqqnV0l4/00212/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04823/RihUqqnV0l4/00212,id04823,RihUqqnV0l4,00212
id04823/SWNI7CPBFaY/00220/real.mp4,0,real,id04823/SWNI7CPBFaY/00220,id04823,SWNI7CPBFaY,00220
id04823/hI_owjLczFg/00280/real.mp4,0,real,id04823/hI_owjLczFg/00280,id04823,hI_owjLczFg,00280
id04825/AJaWVZTjIXc/00011/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04825/AJaWVZTjIXc/00011,id04825,AJaWVZTjIXc,00011
id04836/KeSw28mPYMI/00018/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04836/KeSw28mPYMI/00018,id04836,KeSw28mPYMI,00018
id04842/5F0BiAHSB-A/00090/real.mp4,0,real,id04842/5F0BiAHSB-A/00090,id04842,5F0BiAHSB-A,00090
id04842/Vw9eXDBEcwI/00345/real.mp4,0,real,id04842/Vw9eXDBEcwI/00345,id04842,Vw9eXDBEcwI,00345
id04842/zms_paFfgxU/00463/real.mp4,0,real,id04842/zms_paFfgxU/00463,id04842,zms_paFfgxU,00463
id04884/eq_wk7h1Gzo/00030/real.mp4,0,real,id04884/eq_wk7h1Gzo/00030,id04884,eq_wk7h1Gzo,00030
id04886/zCJDXA2d7Nc/00125/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04886/zCJDXA2d7Nc/00125,id04886,zCJDXA2d7Nc,00125
id04887/dHNc0NBWqEA/00045/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04887/dHNc0NBWqEA/00045,id04887,dHNc0NBWqEA,00045
id04893/la2XldMhm1c/00028/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04893/la2XldMhm1c/00028,id04893,la2XldMhm1c,00028
id04902/kifMVJgdr9s/00115/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04902/kifMVJgdr9s/00115,id04902,kifMVJgdr9s,00115
id04903/P9WxTz1rKys/00277/real.mp4,0,real,id04903/P9WxTz1rKys/00277,id04903,P9WxTz1rKys,00277
id04903/U8hJPdWZW_A/00340/real.mp4,0,real,id04903/U8hJPdWZW_A/00340,id04903,U8hJPdWZW_A,00340
id04903/cmThG6slX-I/00358/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04903/cmThG6slX-I/00358,id04903,cmThG6slX-I,00358
id04907/BDSLeOwrsxQ/00028/real.mp4,0,real,id04907/BDSLeOwrsxQ/00028,id04907,BDSLeOwrsxQ,00028
id04907/BDSLeOwrsxQ/00134/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04907/BDSLeOwrsxQ/00134,id04907,BDSLeOwrsxQ,00134
id04907/KeYyjvB0gqw/00185/real.mp4,0,real,id04907/KeYyjvB0gqw/00185,id04907,KeYyjvB0gqw,00185
