relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
val/id02948/MCmj0KH2dp0/00175/real.mp4,0,real,val/id02948/MCmj0KH2dp0/00175,id02948,MCmj0KH2dp0,00175
val/id02948/MCmj0KH2dp0/00177/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02948/MCmj0KH2dp0/00177,id02948,MCmj0KH2dp0,00177
val/id02948/N6XshWzhfks/00216/real.mp4,0,real,val/id02948/N6XshWzhfks/00216,id02948,N6XshWzhfks,00216
val/id02948/QRyGfJx4wJQ/00227/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02948/QRyGfJx4wJQ/00227,id02948,QRyGfJx4wJQ,00227
val/id02948/dDOfZ3EyCZg/00324/real.mp4,0,real,val/id02948/dDOfZ3EyCZg/00324,id02948,dDOfZ3EyCZg,00324
val/id02948/dDOfZ3EyCZg/00331/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02948/dDOfZ3EyCZg/00331,id02948,dDOfZ3EyCZg,00331
val/id02948/dDOfZ3EyCZg/00333/real.mp4,0,real,val/id02948/dDOfZ3EyCZg/00333,id02948,dDOfZ3EyCZg,00333
val/id02948/gdaMTnNejTw/00363/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02948/gdaMTnNejTw/00363,id02948,gdaMTnNejTw,00363
val/id02948/imuwNwAmf-8/00373/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02948/imuwNwAmf-8/00373,id02948,imuwNwAmf-8,00373
val/id02980/7Dz3C6c-4PI/00030/real.mp4,0,real,val/id02980/7Dz3C6c-4PI/00030,id02980,7Dz3C6c-4PI,00030
val/id02980/7xiPIUCCoks/00037/real.mp4,0,real,val/id02980/7xiPIUCCoks/00037,id02980,7xiPIUCCoks,00037
val/id02980/CFoF7b10CDc/00053/real.mp4,0,real,val/id02980/CFoF7b10CDc/00053,id02980,CFoF7b10CDc,00053
val/id02980/CFoF7b10CDc/00057/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02980/CFoF7b10CDc/00057,id02980,CFoF7b10CDc,00057
val/id02980/DN-sbc362tE/00078/real.mp4,0,real,val/id02980/DN-sbc362tE/00078,id02980,DN-sbc362tE,00078
val/id02980/PKAWWN03ncE/00083/real.mp4,0,real,val/id02980/PKAWWN03ncE/00083,id02980,PKAWWN03ncE,00083
val/id02980/Tw-MTHNOiJQ/00106/real.mp4,0,real,val/id02980/Tw-MTHNOiJQ/00106,id02980,Tw-MTHNOiJQ,00106
val/id02980/URK2EWm5mvI/00124/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02980/URK2EWm5mvI/00124,id02980,URK2EWm5mvI,00124
val/id02980/URK2EWm5mvI/00131/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02980/URK2EWm5mvI/00131,id02980,URK2EWm5mvI,00131
val/id02980/URK2EWm5mvI/00134/real.mp4,0,real,val/id02980/URK2EWm5mvI/00134,id02980,URK2EWm5mvI,00134
val/id02980/URK2EWm5mvI/00183/real.mp4,0,real,val/id02980/URK2EWm5mvI/00183,id02980,URK2EWm5mvI,00183
val/id02980/URK2EWm5mvI/00234/real.mp4,0,real,val/id02980/URK2EWm5mvI/00234,id02980,URK2EWm5mvI,00234
val/id02980/URK2EWm5mvI/00242/real.mp4,0,real,val/id02980/URK2EWm5mvI/00242,id02980,URK2EWm5mvI,00242
val/id02980/WZJJCeRo5cI/00274/real.mp4,0,real,val/id02980/WZJJCeRo5cI/00274,id02980,WZJJCeRo5cI,00274
val/id02980/WZJJCeRo5cI/00295/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02980/WZJJCeRo5cI/00295,id02980,WZJJCeRo5cI,00295
val/id02980/ZZPfI638hSI/00337/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02980/ZZPfI638hSI/00337,id02980,ZZPfI638hSI,00337
val/id02980/d6sBGCBFNR4/00381/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02980/d6sBGCBFNR4/00381,id02980,d6sBGCBFNR4,00381
val/id02980/d_vqUfklnLk/00390/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02980/d_vqUfklnLk/00390,id02980,d_vqUfklnLk,00390
val/id02980/mQR6XSZtKRs/00405/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02980/mQR6XSZtKRs/00405,id02980,mQR6XSZtKRs,00405
val/id02980/uI_c1lIWxyo/00409/real.mp4,0,real,val/id02980/uI_c1lIWxyo/00409,id02980,uI_c1lIWxyo,00409
val/id02980/vEdGaNRG_wI/00470/real.mp4,0,real,val/id02980/vEdGaNRG_wI/00470,id02980,vEdGaNRG_wI,00470
val/id02982/0q3bD9tnAK0/00022/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02982/0q3bD9tnAK0/00022,id02982,0q3bD9tnAK0,00022
val/id02982/0q3bD9tnAK0/00038/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02982/0q3bD9tnAK0/00038,id02982,0q3bD9tnAK0,00038
val/id02982/sbsR4W3qJO4/00053/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02982/sbsR4W3qJO4/00053,id02982,sbsR4W3qJO4,00053
val/id03001/nSs99ZZ11-A/00036/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03001/nSs99ZZ11-A/00036,id03001,nSs99ZZ11-A,00036
val/id03001/wBowrOMLUqY/00042/real.mp4,0,real,val/id03001/wBowrOMLUqY/00042,id03001,wBowrOMLUqY,00042
val/id03001/zBwFAyLXQTI/00055/real.mp4,0,real,val/id03001/zBwFAyLXQTI/00055,id03001,zBwFAyLXQTI,00055
val/id03004/GJ39ap_diSc/00016/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03004/GJ39ap_diSc/00016,id03004,GJ39ap_diSc,00016
val/id03004/Y-A2lXNPz2I/00054/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03004/Y-A2lXNPz2I/00054,id03004,Y-A2lXNPz2I,00054
val/id03004/YI_7hMbydAU/00060/real.mp4,0,real,val/id03004/YI_7hMbydAU/00060,id03004,YI_7hMbydAU,00060
val/id03004/bGkzGFhZEPs/00067/real.mp4,0,real,val/id03004/bGkzGFhZEPs/00067,id03004,bGkzGFhZEPs,00067
val/id03004/vUche8czHk8/00088/real.mp4,0,real,val/id03004/vUche8czHk8/00088,id03004,vUche8czHk8,00088
val/id03009/_TdNkVynBHw/00061/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03009/_TdNkVynBHw/00061,id03009,_TdNkVynBHw,00061
val/id03009/b13-fpBS3cc/00085/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03009/b13-fpBS3cc/00085,id03009,b13-fpBS3cc,00085
val/id03009/b13-fpBS3cc/00085/real.mp4,0,real,val/id03009/b13-fpBS3cc/00085,id03009,b13-fpBS3cc,00085
val/id03009/hpHMMNOBPG4/00098/real.mp4,0,real,val/id03009/hpHMMNOBPG4/00098,id03009,hpHMMNOBPG4,00098
val/id03009/hpHMMNOBPG4/00100/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03009/hpHMMNOBPG4/00100,id03009,hpHMMNOBPG4,00100
val/id03017/2ew6R25WpIo/00007/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03017/2ew6R25WpIo/00007,id03017,2ew6R25WpIo,00007
val/id03017/7P08SfJK-48/00014/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03017/7P08SfJK-48/00014,id03017,7P08SfJK-48,00014
val/id03017/TAkNtCL4O6I/00031/real.mp4,0,real,val/id03017/TAkNtCL4O6I/00031,id03017,TAkNtCL4O6I,00031
val/id03017/TAkNtCL4O6I/00042/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03017/TAkNtCL4O6I/00042,id03017,TAkNtCL4O6I,00042
val/id03017/TAkNtCL4O6I/00053/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03017/TAkNtCL4O6I/00053,id03017,TAkNtCL4O6I,00053
val/id03017/TAkNtCL4O6I/00053/real.mp4,0,real,val/id03017/TAkNtCL4O6I/00053,id03017,TAkNtCL4O6I,00053
val/id03017/TAkNtCL4O6I/00054/real.mp4,0,real,val/id03017/TAkNtCL4O6I/00054,id03017,TAkNtCL4O6I,00054
val/id03017/UQ4vOj48SIA/00059/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03017/UQ4vOj48SIA/00059,id03017,UQ4vOj48SIA,00059
val/id03017/UQ4vOj48SIA/00063/real.mp4,0,real,val/id03017/UQ4vOj48SIA/00063,id03017,UQ4vOj48SIA,00063
val/id03020/2WwD5e_5rcM/00001/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03020/2WwD5e_5rcM/00001,id03020,2WwD5e_5rcM,00001
val/id03020/5ks9-UGkgyA/00013/real.mp4,0,real,val/id03020/5ks9-UGkgyA/00013,id03020,5ks9-UGkgyA,00013
val/id03020/RFRUylzjaIw/00032/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03020/RFRUylzjaIw/00032,id03020,RFRUylzjaIw,00032
val/id03020/a4bP07sSNIg/00040/real.mp4,0,real,val/id03020/a4bP07sSNIg/00040,id03020,a4bP07sSNIg,00040
val/id03027/1a2EOAcbS3w/00006/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03027/1a2EOAcbS3w/00006,id03027,1a2EOAcbS3w,00006
val/id03027/3TKX8VQHa3w/00007/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03027/3TKX8VQHa3w/00007,id03027,3TKX8VQHa3w,00007
val/id03027/5d0f6gxIbLI/00016/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03027/5d0f6gxIbLI/00016,id03027,5d0f6gxIbLI,00016
val/id03027/Ad7wfKADDiE/00025/real.mp4,0,real,val/id03027/Ad7wfKADDiE/00025,id03027,Ad7wfKADDiE,00025
val/id03027/COiyHAB_BS8/00035/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03027/COiyHAB_BS8/00035,id03027,COiyHAB_BS8,00035
val/id03027/HH5lt6v4KRs/00044/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03027/HH5lt6v4KRs/00044,id03027,HH5lt6v4KRs,00044
val/id03027/U3M_WNTSSzs/00102/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03027/U3M_WNTSSzs/00102,id03027,U3M_WNTSSzs,00102
val/id03027/W5-BQjEtZww/00115/real.mp4,0,real,val/id03027/W5-BQjEtZww/00115,id03027,W5-BQjEtZww,00115
val/id03027/m6De8bc_atY/00172/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03027/m6De8bc_atY/00172,id03027,m6De8bc_atY,00172
val/id03027/wq0B_JwBSaA/00209/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03027/wq0B_JwBSaA/00209,id03027,wq0B_JwBSaA,00209
val/id03039/IHNbr0Z_8TQ/00021/real.mp4,0,real,val/id03039/IHNbr0Z_8TQ/00021,id03039,IHNbr0Z_8TQ,00021
val/id03039/IHNbr0Z_8TQ/00022/real.mp4,0,real,val/id03039/IHNbr0Z_8TQ/00022,id03039,IHNbr0Z_8TQ,00022
val/id03039/aVvq6Tk972s/00045/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03039/aVvq6Tk972s/00045,id03039,aVvq6Tk972s,00045
val/id03064/GszrwzCEQN0/00010/real.mp4,0,real,val/id03064/GszrwzCEQN0/00010,id03064,GszrwzCEQN0,00010
val/id03064/HMcInxiZdcg/00019/real.mp4,0,real,val/id03064/HMcInxiZdcg/00019,id03064,HMcInxiZdcg,00019
val/id03064/NU43WBagQls/00030/real.mp4,0,real,val/id03064/NU43WBagQls/00030,id03064,NU43WBagQls,00030
val/id03064/VMuWFrexvvI/00035/real.mp4,0,real,val/id03064/VMuWFrexvvI/00035,id03064,VMuWFrexvvI,00035
val/id03064/tYB3BLjutb0/00055/real.mp4,0,real,val/id03064/tYB3BLjutb0/00055,id03064,tYB3BLjutb0,00055
val/id03064/vc2DmPdpYoM/00064/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03064/vc2DmPdpYoM/00064,id03064,vc2DmPdpYoM,00064
val/id03064/vc2DmPdpYoM/00064/real.mp4,0,real,val/id03064/vc2DmPdpYoM/00064,id03064,vc2DmPdpYoM,00064
val/id03070/WRK7DtNEDrI/00065/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03070/WRK7DtNEDrI/00065,id03070,WRK7DtNEDrI,00065
val/id03084/BQIuTs2QZUU/00011/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03084/BQIuTs2QZUU/00011,id03084,BQIuTs2QZUU,00011
val/id03084/BQIuTs2QZUU/00019/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03084/BQIuTs2QZUU/00019,id03084,BQIuTs2QZUU,00019
val/id03084/fErzaZMEsOg/00044/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03084/fErzaZMEsOg/00044,id03084,fErzaZMEsOg,00044
val/id03090/CBzDmHI7nug/00041/real.mp4,0,real,val/id03090/CBzDmHI7nug/00041,id03090,CBzDmHI7nug,00041
val/id03090/G3H9UxBtBig/00071/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03090/G3H9UxBtBig/00071,id03090,G3H9UxBtBig,00071
val/id03090/ZyHkANeQQhc/00106/real.mp4,0,real,val/id03090/ZyHkANeQQhc/00106,id03090,ZyHkANeQQhc,00106
val/id03090/_3sQKyejOFw/00116/real.mp4,0,real,val/id03090/_3sQKyejOFw/00116,id03090,_3sQKyejOFw,00116
val/id03090/_3sQKyejOFw/00121/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03090/_3sQKyejOFw/00121,id03090,_3sQKyejOFw,00121
val/id03090/nMVsDgCDCQ4/00146/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03090/nMVsDgCDCQ4/00146,id03090,nMVsDgCDCQ4,00146
val/id03090/ucmx6RJTXic/00184/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03090/ucmx6RJTXic/00184,id03090,ucmx6RJTXic,00184
val/id03090/vCcX9F4gDYM/00199/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03090/vCcX9F4gDYM/00199,id03090,vCcX9F4gDYM,00199
val/id03091/LQvRFrpKi-0/00003/real.mp4,0,real,val/id03091/LQvRFrpKi-0/00003,id03091,LQvRFrpKi-0,00003
val/id03091/YGUQV6nb6LU/00013/real.mp4,0,real,val/id03091/YGUQV6nb6LU/00013,id03091,YGUQV6nb6LU,00013
val/id03091/YGUQV6nb6LU/00021/real.mp4,0,real,val/id03091/YGUQV6nb6LU/00021,id03091,YGUQV6nb6LU,00021
val/id03100/EKOfGms1a7M/00018/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03100/EKOfGms1a7M/00018,id03100,EKOfGms1a7M,00018
val/id03100/VAM5FvcERvU/00057/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03100/VAM5FvcERvU/00057,id03100,VAM5FvcERvU,00057
val/id03100/W31MWLXejKg/00062/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03100/W31MWLXejKg/00062,id03100,W31MWLXejKg,00062
val/id03100/W31MWLXejKg/00066/real.mp4,0,real,val/id03100/W31MWLXejKg/00066,id03100,W31MWLXejKg,00066
val/id03100/gSDGAOXQYec/00124/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03100/gSDGAOXQYec/00124,id03100,gSDGAOXQYec,00124
val/id03100/kMoIAZNplK4/00141/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03100/kMoIAZNplK4/00141,id03100,kMoIAZNplK4,00141
val/id03102/TcsBU6zWIGQ/00039/real.mp4,0,real,val/id03102/TcsBU6zWIGQ/00039,id03102,TcsBU6zWIGQ,00039
val/id03102/TcsBU6zWIGQ/00042/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03102/TcsBU6zWIGQ/00042,id03102,TcsBU6zWIGQ,00042
val/id03102/bIuuy2-64iY/00058/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03102/bIuuy2-64iY/00058,id03102,bIuuy2-64iY,00058
val/id03102/bIuuy2-64iY/00060/real.mp4,0,real,val/id03102/bIuuy2-64iY/00060,id03102,bIuuy2-64iY,00060
val/id03109/UyvHss393S0/00031/real.mp4,0,real,val/id03109/UyvHss393S0/00031,id03109,UyvHss393S0,00031
val/id03109/_KGvI5g5ipc/00040/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03109/_KGvI5g5ipc/00040,id03109,_KGvI5g5ipc,00040
val/id03109/iIRgyQ8I6jA/00047/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03109/iIRgyQ8I6jA/00047,id03109,iIRgyQ8I6jA,00047
val/id03148/BI9HQNny2YE/00004/real.mp4,0,real,val/id03148/BI9HQNny2YE/00004,id03148,BI9HQNny2YE,00004
val/id03148/SZ93vWrx7RY/00029/real.mp4,0,real,val/id03148/SZ93vWrx7RY/00029,id03148,SZ93vWrx7RY,00029
val/id03148/SZ93vWrx7RY/00058/real.mp4,0,real,val/id03148/SZ93vWrx7RY/00058,id03148,SZ93vWrx7RY,00058
val/id03148/SZ93vWrx7RY/00060/real.mp4,0,real,val/id03148/SZ93vWrx7RY/00060,id03148,SZ93vWrx7RY,00060
val/id03148/SZ93vWrx7RY/00077/real.mp4,0,real,val/id03148/SZ93vWrx7RY/00077,id03148,SZ93vWrx7RY,00077
val/id03148/SZ93vWrx7RY/00083/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03148/SZ93vWrx7RY/00083,id03148,SZ93vWrx7RY,00083
val/id03148/VKr31lR8TzI/00098/real.mp4,0,real,val/id03148/VKr31lR8TzI/00098,id03148,VKr31lR8TzI,00098
val/id03148/VKr31lR8TzI/00103/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03148/VKr31lR8TzI/00103,id03148,VKr31lR8TzI,00103
val/id03148/wPbaqWz9r1g/00138/real.mp4,0,real,val/id03148/wPbaqWz9r1g/00138,id03148,wPbaqWz9r1g,00138
val/id03148/wPbaqWz9r1g/00146/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03148/wPbaqWz9r1g/00146,id03148,wPbaqWz9r1g,00146
val/id03148/wPbaqWz9r1g/00165/real.mp4,0,real,val/id03148/wPbaqWz9r1g/00165,id03148,wPbaqWz9r1g,00165
val/id03150/mUDohsfOo4o/00027/real.mp4,0,real,val/id03150/mUDohsfOo4o/00027,id03150,mUDohsfOo4o,00027
val/id03158/6bGp0RxLB6U/00020/real.mp4,0,real,val/id03158/6bGp0RxLB6U/00020,id03158,6bGp0RxLB6U,00020
val/id03158/T-16Vq2b4n8/00047/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03158/T-16Vq2b4n8/00047,id03158,T-16Vq2b4n8,00047
val/id03158/T-16Vq2b4n8/00051/real.mp4,0,real,val/id03158/T-16Vq2b4n8/00051,id03158,T-16Vq2b4n8,00051
val/id03158/jATmLTFAhMc/00082/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03158/jATmLTFAhMc/00082,id03158,jATmLTFAhMc,00082
val/id03158/m7tyXus7b4E/00085/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03158/m7tyXus7b4E/00085,id03158,m7tyXus7b4E,00085
val/id03158/m7tyXus7b4E/00094/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03158/m7tyXus7b4E/00094,id03158,m7tyXus7b4E,00094
val/id03158/m7tyXus7b4E/00094/real.mp4,0,real,val/id03158/m7tyXus7b4E/00094,id03158,m7tyXus7b4E,00094
val/id03182/0ydeb_MY53I/00001/real.mp4,0,real,val/id03182/0ydeb_MY53I/00001,id03182,0ydeb_MY53I,00001
val/id03182/7Q1s-UEtrOA/00013/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03182/7Q1s-UEtrOA/00013,id03182,7Q1s-UEtrOA,00013
val/id03182/QIxLQGFAL5I/00038/real.mp4,0,real,val/id03182/QIxLQGFAL5I/00038,id03182,QIxLQGFAL5I,00038
val/id03182/woyDD-5wdrA/00087/real.mp4,0,real,val/id03182/woyDD-5wdrA/00087,id03182,woyDD-5wdrA,00087
val/id03183/fm4hcuaRlIw/00039/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03183/fm4hcuaRlIw/00039,id03183,fm4hcuaRlIw,00039
val/id03190/DdxT49wTBPI/00010/real.mp4,0,real,val/id03190/DdxT49wTBPI/00010,id03190,DdxT49wTBPI,00010
val/id03190/DdxT49wTBPI/00017/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03190/DdxT49wTBPI/00017,id03190,DdxT49wTBPI,00017
val/id03192/1f2qxGV6jvE/00022/real.mp4,0,real,val/id03192/1f2qxGV6jvE/00022,id03192,1f2qxGV6jvE,00022
val/id03192/4kQ0wNgg3EU/00044/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03192/4kQ0wNgg3EU/00044,id03192,4kQ0wNgg3EU,00044
val/id03192/4kQ0wNgg3EU/00060/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03192/4kQ0wNgg3EU/00060,id03192,4kQ0wNgg3EU,00060
val/id03192/NDc1A71UDxE/00107/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03192/NDc1A71UDxE/00107,id03192,NDc1A71UDxE,00107
val/id03192/PxZgVPf69zY/00114/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03192/PxZgVPf69zY/00114,id03192,PxZgVPf69zY,00114
val/id03192/PxZgVPf69zY/00114/real.mp4,0,real,val/id03192/PxZgVPf69zY/00114,id03192,PxZgVPf69zY,00114
val/id03192/hLc4DUQ2u5g/00141/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03192/hLc4DUQ2u5g/00141,id03192,hLc4DUQ2u5g,00141
val/id03194/1Cee1G3cQto/00018/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03194/1Cee1G3cQto/00018,id03194,1Cee1G3cQto,00018
val/id03194/6-KHmRmMct4/00020/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03194/6-KHmRmMct4/00020,id03194,6-KHmRmMct4,00020
val/id03194/Go9Zsc6nNTQ/00068/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03194/Go9Zsc6nNTQ/00068,id03194,Go9Zsc6nNTQ,00068
val/id03194/L_8N-YQO5Xs/00077/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03194/L_8N-YQO5Xs/00077,id03194,L_8N-YQO5Xs,00077
val/id03194/L_8N-YQO5Xs/00077/real.mp4,0,real,val/id03194/L_8N-YQO5Xs/00077,id03194,L_8N-YQO5Xs,00077
val/id03194/lo5lOBudi3k/00099/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03194/lo5lOBudi3k/00099,id03194,lo5lOBudi3k,00099
val/id03194/lo5lOBudi3k/00101/real.mp4,0,real,val/id03194/lo5lOBudi3k/00101,id03194,lo5lOBudi3k,00101
val/id03194/lo5lOBudi3k/00150/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03194/lo5lOBudi3k/00150,id03194,lo5lOBudi3k,00150
val/id03194/qEoLQsHP-tE/00190/real.mp4,0,real,val/id03194/qEoLQsHP-tE/00190,id03194,qEoLQsHP-tE,00190
val/id03194/rCwoILIlxuQ/00198/real.mp4,0,real,val/id03194/rCwoILIlxuQ/00198,id03194,rCwoILIlxuQ,00198
val/id03196/MqIMJqroPLc/00020/real.mp4,0,real,val/id03196/MqIMJqroPLc/00020,id03196,MqIMJqroPLc,00020
val/id03196/UEBQpe4w6p0/00042/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03196/UEBQpe4w6p0/00042,id03196,UEBQpe4w6p0,00042
val/id03196/bhBTVBQBTPg/00046/real.mp4,0,real,val/id03196/bhBTVBQBTPg/00046,id03196,bhBTVBQBTPg,00046
val/id03196/lkED-aKaHhw/00079/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03196/lkED-aKaHhw/00079,id03196,lkED-aKaHhw,00079
val/id03196/lkED-aKaHhw/00080/real.mp4,0,real,val/id03196/lkED-aKaHhw/00080,id03196,lkED-aKaHhw,00080
val/id03198/RzgjuK9cVYk/00034/real.mp4,0,real,val/id03198/RzgjuK9cVYk/00034,id03198,RzgjuK9cVYk,00034
val/id03199/2oUj6T5-uCc/00013/real.mp4,0,real,val/id03199/2oUj6T5-uCc/00013,id03199,2oUj6T5-uCc,00013
val/id03199/4okOZ5DEkmk/00036/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03199/4okOZ5DEkmk/00036,id03199,4okOZ5DEkmk,00036
val/id03199/4okOZ5DEkmk/00041/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03199/4okOZ5DEkmk/00041,id03199,4okOZ5DEkmk,00041
val/id03199/4okOZ5DEkmk/00047/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03199/4okOZ5DEkmk/00047,id03199,4okOZ5DEkmk,00047
val/id03199/4okOZ5DEkmk/00047/real.mp4,0,real,val/id03199/4okOZ5DEkmk/00047,id03199,4okOZ5DEkmk,00047
val/id03199/8Ty_SjQZ67o/00065/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03199/8Ty_SjQZ67o/00065,id03199,8Ty_SjQZ67o,00065
val/id03199/BZhh4mPPrX4/00083/real.mp4,0,real,val/id03199/BZhh4mPPrX4/00083,id03199,BZhh4mPPrX4,00083
val/id03199/DiAO5Xs4qfE/00110/real.mp4,0,real,val/id03199/DiAO5Xs4qfE/00110,id03199,DiAO5Xs4qfE,00110
val/id03199/DiAO5Xs4qfE/00112/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03199/DiAO5Xs4qfE/00112,id03199,DiAO5Xs4qfE,00112
val/id03199/DiAO5Xs4qfE/00115/real.mp4,0,real,val/id03199/DiAO5Xs4qfE/00115,id03199,DiAO5Xs4qfE,00115
val/id03199/DiAO5Xs4qfE/00120/real.mp4,0,real,val/id03199/DiAO5Xs4qfE/00120,id03199,DiAO5Xs4qfE,00120
val/id03199/Gu1PRb3meeM/00145/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03199/Gu1PRb3meeM/00145,id03199,Gu1PRb3meeM,00145
val/id03199/Ir-ifyUxxVM/00153/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03199/Ir-ifyUxxVM/00153,id03199,Ir-ifyUxxVM,00153
val/id03199/P9M6QxEQsqk/00190/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03199/P9M6QxEQsqk/00190,id03199,P9M6QxEQsqk,00190
val/id03199/RtH2FElkDdY/00226/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03199/RtH2FElkDdY/00226,id03199,RtH2FElkDdY,00226
val/id03199/aSthkwiQwM8/00259/real.mp4,0,real,val/id03199/aSthkwiQwM8/00259,id03199,aSthkwiQwM8,00259
val/id03199/dEZMiAl1ZRc/00269/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03199/dEZMiAl1ZRc/00269,id03199,dEZMiAl1ZRc,00269
val/id03199/eSMO-3-txGw/00273/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id03199/eSMO-3-txGw/00273,id03199,eSMO-3-txGw,00273
val/id03199/gAz6RoxaYzg/00301/real.mp4,0,real,val/id03199/gAz6RoxaYzg/00301,id03199,gAz6RoxaYzg,00301
