relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
val/id04195/RdulgQKY2FM/00266/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04195/RdulgQKY2FM/00266,id04195,RdulgQKY2FM,00266
val/id04195/URPx_rNmYGs/00278/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04195/URPx_rNmYGs/00278,id04195,URPx_rNmYGs,00278
val/id04195/cjdRUN1VR8w/00305/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04195/cjdRUN1VR8w/00305,id04195,cjdRUN1VR8w,00305
val/id04195/cjdRUN1VR8w/00310/real.mp4,0,real,val/id04195/cjdRUN1VR8w/00310,id04195,cjdRUN1VR8w,00310
val/id04195/cpgvswfxpbo/00314/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04195/cpgvswfxpbo/00314,id04195,cpgvswfxpbo,00314
val/id04195/gKt3DHAKWqs/00336/real.mp4,0,real,val/id04195/gKt3DHAKWqs/00336,id04195,gKt3DHAKWqs,00336
val/id04195/gN4Hi_Ctf3Y/00344/real.mp4,0,real,val/id04195/gN4Hi_Ctf3Y/00344,id04195,gN4Hi_Ctf3Y,00344
val/id04195/gN4Hi_Ctf3Y/00348/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04195/gN4Hi_Ctf3Y/00348,id04195,gN4Hi_Ctf3Y,00348
val/id04195/hMD69cXu_Ec/00358/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04195/hMD69cXu_Ec/00358,id04195,hMD69cXu_Ec,00358
val/id04195/i-pIPvH6MJQ/00367/real.mp4,0,real,val/id04195/i-pIPvH6MJQ/00367,id04195,i-pIPvH6MJQ,00367
val/id04195/jFsj-kovTfU/00380/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04195/jFsj-kovTfU/00380,id04195,jFsj-kovTfU,00380
val/id04195/jFsj-kovTfU/00391/real.mp4,0,real,val/id04195/jFsj-kovTfU/00391,id04195,jFsj-kovTfU,00391
val/id04195/jRZX-9zyznE/00401/real.mp4,0,real,val/id04195/jRZX-9zyznE/00401,id04195,jRZX-9zyznE,00401
val/id04195/kuaoI7_c46g/00406/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04195/kuaoI7_c46g/00406,id04195,kuaoI7_c46g,00406
val/id04195/kuaoI7_c46g/00406/real.mp4,0,real,val/id04195/kuaoI7_c46g/00406,id04195,kuaoI7_c46g,00406
val/id04195/noCGl5Qfmss/00440/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04195/noCGl5Qfmss/00440,id04195,noCGl5Qfmss,00440
val/id04197/1yymMiwO8WE/00008/real.mp4,0,real,val/id04197/1yymMiwO8WE/00008,id04197,1yymMiwO8WE,00008
val/id04197/5ycNmG-uYgQ/00021/real.mp4,0,real,val/id04197/5ycNmG-uYgQ/00021,id04197,5ycNmG-uYgQ,00021
val/id04198/154afSJdXfU/00005/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04198/154afSJdXfU/00005,id04198,154afSJdXfU,00005
val/id04198/3dpm1N8B6X0/00022/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04198/3dpm1N8B6X0/00022,id04198,3dpm1N8B6X0,00022
val/id04198/479AbFb-QKQ/00033/real.mp4,0,real,val/id04198/479AbFb-QKQ/00033,id04198,479AbFb-QKQ,00033
val/id04198/ApA1R1X1Q3M/00065/real.mp4,0,real,val/id04198/ApA1R1X1Q3M/00065,id04198,ApA1R1X1Q3M,00065
val/id04198/DDb5vfB3kRM/00074/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04198/DDb5vfB3kRM/00074,id04198,DDb5vfB3kRM,00074
val/id04198/DDb5vfB3kRM/00080/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04198/DDb5vfB3kRM/00080,id04198,DDb5vfB3kRM,00080
val/id04198/D_WJ3JDDXsg/00086/real.mp4,0,real,val/id04198/D_WJ3JDDXsg/00086,id04198,D_WJ3JDDXsg,00086
val/id04198/HSh3Vqlde7c/00119/real.mp4,0,real,val/id04198/HSh3Vqlde7c/00119,id04198,HSh3Vqlde7c,00119
val/id04198/MDzQSiYV6iA/00146/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04198/MDzQSiYV6iA/00146,id04198,MDzQSiYV6iA,00146
val/id04198/MpNojTfCavs/00148/real.mp4,0,real,val/id04198/MpNojTfCavs/00148,id04198,MpNojTfCavs,00148
val/id04198/SuOtY5y7TRQ/00200/real.mp4,0,real,val/id04198/SuOtY5y7TRQ/00200,id04198,SuOtY5y7TRQ,00200
val/id04198/Tyl1kXssEK0/00208/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04198/Tyl1kXssEK0/00208,id04198,Tyl1kXssEK0,00208
val/id04198/XgqVhO0uKVk/00233/real.mp4,0,real,val/id04198/XgqVhO0uKVk/00233,id04198,XgqVhO0uKVk,00233
val/id04198/YqA1zhDQFnY/00257/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04198/YqA1zhDQFnY/00257,id04198,YqA1zhDQFnY,00257
val/id04198/_2M1qBF2upk/00268/real.mp4,0,real,val/id04198/_2M1qBF2upk/00268,id04198,_2M1qBF2upk,00268
val/id04198/bl3GG9vulag/00275/real.mp4,0,real,val/id04198/bl3GG9vulag/00275,id04198,bl3GG9vulag,00275
val/id04198/cCXdnV4KOKk/00309/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04198/cCXdnV4KOKk/00309,id04198,cCXdnV4KOKk,00309
val/id04198/cCXdnV4KOKk/00312/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04198/cCXdnV4KOKk/00312,id04198,cCXdnV4KOKk,00312
val/id04198/db22DUdmIFw/00331/real.mp4,0,real,val/id04198/db22DUdmIFw/00331,id04198,db22DUdmIFw,00331
val/id04198/ewDCxOnR-A0/00339/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04198/ewDCxOnR-A0/00339,id04198,ewDCxOnR-A0,00339
val/id04198/eydrBPjNwYw/00343/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04198/eydrBPjNwYw/00343,id04198,eydrBPjNwYw,00343
val/id04198/eydrBPjNwYw/00352/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04198/eydrBPjNwYw/00352,id04198,eydrBPjNwYw,00352
val/id04198/hFH82plaj0s/00378/real.mp4,0,real,val/id04198/hFH82plaj0s/00378,id04198,hFH82plaj0s,00378
val/id04198/hpKXAwCrkVk/00396/real.mp4,0,real,val/id04198/hpKXAwCrkVk/00396,id04198,hpKXAwCrkVk,00396
val/id04198/hpKXAwCrkVk/00397/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04198/hpKXAwCrkVk/00397,id04198,hpKXAwCrkVk,00397
val/id04198/lV--yW1HerY/00418/real.mp4,0,real,val/id04198/lV--yW1HerY/00418,id04198,lV--yW1HerY,00418
val/id04198/qHJi9hBbzjo/00436/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04198/qHJi9hBbzjo/00436,id04198,qHJi9hBbzjo,00436
val/id04198/w78uFzASlHU/00477/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04198/w78uFzASlHU/00477,id04198,w78uFzASlHU,00477
val/id04198/wAU4Eh-8nS8/00488/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04198/wAU4Eh-8nS8/00488,id04198,wAU4Eh-8nS8,00488
val/id04202/GZrYtR94aK8/00021/real.mp4,0,real,val/id04202/GZrYtR94aK8/00021,id04202,GZrYtR94aK8,00021
val/id04202/PoTEC3OJfRE/00048/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04202/PoTEC3OJfRE/00048,id04202,PoTEC3OJfRE,00048
val/id04202/Qxr-XliiJ9E/00059/real.mp4,0,real,val/id04202/Qxr-XliiJ9E/00059,id04202,Qxr-XliiJ9E,00059
val/id04202/_-b5Sj1H5k0/00079/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04202/_-b5Sj1H5k0/00079,id04202,_-b5Sj1H5k0,00079
val/id04202/cmtJ9AYiDGY/00115/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04202/cmtJ9AYiDGY/00115,id04202,cmtJ9AYiDGY,00115
val/id04202/d-uRl8uPWrE/00123/real.mp4,0,real,val/id04202/d-uRl8uPWrE/00123,id04202,d-uRl8uPWrE,00123
val/id04205/Ke2wnPrNooc/00020/real.mp4,0,real,val/id04205/Ke2wnPrNooc/00020,id04205,Ke2wnPrNooc,00020
val/id04205/VwUxIeWOJUc/00048/real.mp4,0,real,val/id04205/VwUxIeWOJUc/00048,id04205,VwUxIeWOJUc,00048
val/id04205/VwUxIeWOJUc/00055/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04205/VwUxIeWOJUc/00055,id04205,VwUxIeWOJUc,00055
val/id04215/5oFpz2eLS_o/00017/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04215/5oFpz2eLS_o/00017,id04215,5oFpz2eLS_o,00017
val/id04215/Bcqbx9ucJXc/00026/real.mp4,0,real,val/id04215/Bcqbx9ucJXc/00026,id04215,Bcqbx9ucJXc,00026
val/id04215/gFaVApKy5m0/00095/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04215/gFaVApKy5m0/00095,id04215,gFaVApKy5m0,00095
val/id04215/xrX4Q4bXphE/00121/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04215/xrX4Q4bXphE/00121,id04215,xrX4Q4bXphE,00121
val/id04216/1sv7W4FP3EU/00019/real.mp4,0,real,val/id04216/1sv7W4FP3EU/00019,id04216,1sv7W4FP3EU,00019
val/id04216/40FoPao6bmw/00040/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04216/40FoPao6bmw/00040,id04216,40FoPao6bmw,00040
val/id04216/AfjinXtE77o/00108/real.mp4,0,real,val/id04216/AfjinXtE77o/00108,id04216,AfjinXtE77o,00108
val/id04216/AfjinXtE77o/00119/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04216/AfjinXtE77o/00119,id04216,AfjinXtE77o,00119
val/id04216/G_v5X-L-zaE/00138/real.mp4,0,real,val/id04216/G_v5X-L-zaE/00138,id04216,G_v5X-L-zaE,00138
val/id04216/G_v5X-L-zaE/00143/real.mp4,0,real,val/id04216/G_v5X-L-zaE/00143,id04216,G_v5X-L-zaE,00143
val/id04216/IbyFn4Ak_wE/00157/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04216/IbyFn4Ak_wE/00157,id04216,IbyFn4Ak_wE,00157
val/id04216/WcY2CF6eU9E/00211/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04216/WcY2CF6eU9E/00211,id04216,WcY2CF6eU9E,00211
val/id04216/_jvoeI_78h4/00240/real.mp4,0,real,val/id04216/_jvoeI_78h4/00240,id04216,_jvoeI_78h4,00240
val/id04216/fBSQmJ77Z90/00273/real.mp4,0,real,val/id04216/fBSQmJ77Z90/00273,id04216,fBSQmJ77Z90,00273
val/id04216/jrpT61FdyVE/00299/real.mp4,0,real,val/id04216/jrpT61FdyVE/00299,id04216,jrpT61FdyVE,00299
val/id04216/jrpT61FdyVE/00303/real.mp4,0,real,val/id04216/jrpT61FdyVE/00303,id04216,jrpT61FdyVE,00303
val/id04216/jrpT61FdyVE/00307/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04216/jrpT61FdyVE/00307,id04216,jrpT61FdyVE,00307
val/id04216/jrpT61FdyVE/00330/real.mp4,0,real,val/id04216/jrpT61FdyVE/00330,id04216,jrpT61FdyVE,00330
val/id04216/mqtSLN9EUjU/00371/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04216/mqtSLN9EUjU/00371,id04216,mqtSLN9EUjU,00371
val/id04216/nqUwvX_sPxA/00394/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04216/nqUwvX_sPxA/00394,id04216,nqUwvX_sPxA,00394
val/id04216/nqUwvX_sPxA/00394/real.mp4,0,real,val/id04216/nqUwvX_sPxA/00394,id04216,nqUwvX_sPxA,00394
val/id04216/nqUwvX_sPxA/00399/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04216/nqUwvX_sPxA/00399,id04216,nqUwvX_sPxA,00399
val/id04216/nqUwvX_sPxA/00402/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04216/nqUwvX_sPxA/00402,id04216,nqUwvX_sPxA,00402
val/id04216/oK0etSLbAa8/00437/real.mp4,0,real,val/id04216/oK0etSLbAa8/00437,id04216,oK0etSLbAa8,00437
val/id04216/p4pSxCzjE0k/00443/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04216/p4pSxCzjE0k/00443,id04216,p4pSxCzjE0k,00443
val/id04216/uDwxIsHkBIM/00476/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04216/uDwxIsHkBIM/00476,id04216,uDwxIsHkBIM,00476
val/id04221/1s3WKEgSaJI/00009/real.mp4,0,real,val/id04221/1s3WKEgSaJI/00009,id04221,1s3WKEgSaJI,00009
val/id04221/1s3WKEgSaJI/00030/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04221/1s3WKEgSaJI/00030,id04221,1s3WKEgSaJI,00030
val/id04221/DFQcp-OZV6Q/00077/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04221/DFQcp-OZV6Q/00077,id04221,DFQcp-OZV6Q,00077
val/id04221/Npw7L0DGnOU/00124/real.mp4,0,real,val/id04221/Npw7L0DGnOU/00124,id04221,Npw7L0DGnOU,00124
val/id04221/TjUdhu2hS2w/00200/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04221/TjUdhu2hS2w/00200,id04221,TjUdhu2hS2w,00200
val/id04221/TjUdhu2hS2w/00203/real.mp4,0,real,val/id04221/TjUdhu2hS2w/00203,id04221,TjUdhu2hS2w,00203
val/id04221/VcpcIy400Og/00210/real.mp4,0,real,val/id04221/VcpcIy400Og/00210,id04221,VcpcIy400Og,00210
val/id04221/b43sJLyR6Us/00247/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04221/b43sJLyR6Us/00247,id04221,b43sJLyR6Us,00247
val/id04221/vEn_3-_UUDQ/00338/real.mp4,0,real,val/id04221/vEn_3-_UUDQ/00338,id04221,vEn_3-_UUDQ,00338
val/id04221/zbjRVzUGFTU/00365/real.mp4,0,real,val/id04221/zbjRVzUGFTU/00365,id04221,zbjRVzUGFTU,00365
val/id04221/zbjRVzUGFTU/00379/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04221/zbjRVzUGFTU/00379,id04221,zbjRVzUGFTU,00379
val/id04221/zbjRVzUGFTU/00381/real.mp4,0,real,val/id04221/zbjRVzUGFTU/00381,id04221,zbjRVzUGFTU,00381
val/id04221/zbjRVzUGFTU/00402/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04221/zbjRVzUGFTU/00402,id04221,zbjRVzUGFTU,00402
val/id04221/zbjRVzUGFTU/00422/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04221/zbjRVzUGFTU/00422,id04221,zbjRVzUGFTU,00422
val/id04222/9RU2X2Bf4Gg/00058/real.mp4,0,real,val/id04222/9RU2X2Bf4Gg/00058,id04222,9RU2X2Bf4Gg,00058
val/id04222/EAw7MSynKF8/00080/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04222/EAw7MSynKF8/00080,id04222,EAw7MSynKF8,00080
val/id04222/ITrsKWTWM5I/00120/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04222/ITrsKWTWM5I/00120,id04222,ITrsKWTWM5I,00120
val/id04222/ITrsKWTWM5I/00123/real.mp4,0,real,val/id04222/ITrsKWTWM5I/00123,id04222,ITrsKWTWM5I,00123
val/id04222/KHa0QWgSUnA/00145/real.mp4,0,real,val/id04222/KHa0QWgSUnA/00145,id04222,KHa0QWgSUnA,00145
val/id04222/U03jQ7pqTHQ/00192/real.mp4,0,real,val/id04222/U03jQ7pqTHQ/00192,id04222,U03jQ7pqTHQ,00192
val/id04222/U03jQ7pqTHQ/00200/real.mp4,0,real,val/id04222/U03jQ7pqTHQ/00200,id04222,U03jQ7pqTHQ,00200
val/id04222/U03jQ7pqTHQ/00234/real.mp4,0,real,val/id04222/U03jQ7pqTHQ/00234,id04222,U03jQ7pqTHQ,00234
val/id04222/VbBeAjVbZVg/00238/real.mp4,0,real,val/id04222/VbBeAjVbZVg/00238,id04222,VbBeAjVbZVg,00238
val/id04222/VbBeAjVbZVg/00246/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04222/VbBeAjVbZVg/00246,id04222,VbBeAjVbZVg,00246
val/id04222/VbBeAjVbZVg/00250/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04222/VbBeAjVbZVg/00250,id04222,VbBeAjVbZVg,00250
val/id04222/VbBeAjVbZVg/00256/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04222/VbBeAjVbZVg/00256,id04222,VbBeAjVbZVg,00256
val/id04222/VbBeAjVbZVg/00263/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04222/VbBeAjVbZVg/00263,id04222,VbBeAjVbZVg,00263
val/id04222/VbBeAjVbZVg/00275/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04222/VbBeAjVbZVg/00275,id04222,VbBeAjVbZVg,00275
val/id04222/gxjnVyFMDJs/00292/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04222/gxjnVyFMDJs/00292,id04222,gxjnVyFMDJs,00292
val/id04222/gxjnVyFMDJs/00306/real.mp4,0,real,val/id04222/gxjnVyFMDJs/00306,id04222,gxjnVyFMDJs,00306
val/id04222/hmrx0GKGCvo/00329/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04222/hmrx0GKGCvo/00329,id04222,hmrx0GKGCvo,00329
val/id04222/hmrx0GKGCvo/00344/real.mp4,0,real,val/id04222/hmrx0GKGCvo/00344,id04222,hmrx0GKGCvo,00344
val/id04222/hmrx0GKGCvo/00374/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04222/hmrx0GKGCvo/00374,id04222,hmrx0GKGCvo,00374
val/id04222/hmrx0GKGCvo/00378/real.mp4,0,real,val/id04222/hmrx0GKGCvo/00378,id04222,hmrx0GKGCvo,00378
val/id04222/iFDfYBAc7_4/00393/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04222/iFDfYBAc7_4/00393,id04222,iFDfYBAc7_4,00393
val/id04222/iFDfYBAc7_4/00415/real.mp4,0,real,val/id04222/iFDfYBAc7_4/00415,id04222,iFDfYBAc7_4,00415
val/id04222/iooPG4zwexU/00439/real.mp4,0,real,val/id04222/iooPG4zwexU/00439,id04222,iooPG4zwexU,00439
val/id04222/iooPG4zwexU/00444/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04222/iooPG4zwexU/00444,id04222,iooPG4zwexU,00444
val/id04222/iooPG4zwexU/00450/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04222/iooPG4zwexU/00450,id04222,iooPG4zwexU,00450
val/id04222/iooPG4zwexU/00456/real.mp4,0,real,val/id04222/iooPG4zwexU/00456,id04222,iooPG4zwexU,00456
val/id04222/iooPG4zwexU/00472/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04222/iooPG4zwexU/00472,id04222,iooPG4zwexU,00472
val/id04222/iooPG4zwexU/00482/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04222/iooPG4zwexU/00482,id04222,iooPG4zwexU,00482
val/id04224/8IVUxhVrtfE/00030/real.mp4,0,real,val/id04224/8IVUxhVrtfE/00030,id04224,8IVUxhVrtfE,00030
val/id04224/8IVUxhVrtfE/00049/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04224/8IVUxhVrtfE/00049,id04224,8IVUxhVrtfE,00049
val/id04224/8IVUxhVrtfE/00067/real.mp4,0,real,val/id04224/8IVUxhVrtfE/00067,id04224,8IVUxhVrtfE,00067
val/id04224/8IVUxhVrtfE/00080/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04224/8IVUxhVrtfE/00080,id04224,8IVUxhVrtfE,00080
val/id04224/AN0a2ulJWNM/00087/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04224/AN0a2ulJWNM/00087,id04224,AN0a2ulJWNM,00087
val/id04224/AN0a2ulJWNM/00092/real.mp4,0,real,val/id04224/AN0a2ulJWNM/00092,id04224,AN0a2ulJWNM,00092
val/id04224/AN0a2ulJWNM/00100/real.mp4,0,real,val/id04224/AN0a2ulJWNM/00100,id04224,AN0a2ulJWNM,00100
val/id04224/Dvj0v0W6yjk/00134/real.mp4,0,real,val/id04224/Dvj0v0W6yjk/00134,id04224,Dvj0v0W6yjk,00134
val/id04224/Dvj0v0W6yjk/00137/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04224/Dvj0v0W6yjk/00137,id04224,Dvj0v0W6yjk,00137
val/id04224/Dvj0v0W6yjk/00140/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04224/Dvj0v0W6yjk/00140,id04224,Dvj0v0W6yjk,00140
val/id04224/Dvj0v0W6yjk/00140/real.mp4,0,real,val/id04224/Dvj0v0W6yjk/00140,id04224,Dvj0v0W6yjk,00140
val/id04224/Dvj0v0W6yjk/00184/real.mp4,0,real,val/id04224/Dvj0v0W6yjk/00184,id04224,Dvj0v0W6yjk,00184
val/id04224/HU-mUbQ_LGQ/00205/real.mp4,0,real,val/id04224/HU-mUbQ_LGQ/00205,id04224,HU-mUbQ_LGQ,00205
val/id04224/HqI0jbKGaT8/00214/real.mp4,0,real,val/id04224/HqI0jbKGaT8/00214,id04224,HqI0jbKGaT8,00214
val/id04224/NQsQviHLZsE/00260/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04224/NQsQviHLZsE/00260,id04224,NQsQviHLZsE,00260
val/id04224/NQsQviHLZsE/00303/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04224/NQsQviHLZsE/00303,id04224,NQsQviHLZsE,00303
val/id04224/Q_xf_4Gg2-w/00332/real.mp4,0,real,val/id04224/Q_xf_4Gg2-w/00332,id04224,Q_xf_4Gg2-w,00332
val/id04224/UZvHsq6Quvk/00345/real.mp4,0,real,val/id04224/UZvHsq6Quvk/00345,id04224,UZvHsq6Quvk,00345
val/id04224/UZvHsq6Quvk/00359/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04224/UZvHsq6Quvk/00359,id04224,UZvHsq6Quvk,00359
val/id04224/Wc_NB2c8I3k/00387/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04224/Wc_NB2c8I3k/00387,id04224,Wc_NB2c8I3k,00387
val/id04224/lPGkzW-aVKM/00422/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04224/lPGkzW-aVKM/00422,id04224,lPGkzW-aVKM,00422
val/id04224/mx49fNqaqsE/00440/real.mp4,0,real,val/id04224/mx49fNqaqsE/00440,id04224,mx49fNqaqsE,00440
val/id04224/mx49fNqaqsE/00447/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04224/mx49fNqaqsE/00447,id04224,mx49fNqaqsE,00447
val/id04225/8G-1331TBHg/00042/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04225/8G-1331TBHg/00042,id04225,8G-1331TBHg,00042
val/id04225/8G-1331TBHg/00066/real.mp4,0,real,val/id04225/8G-1331TBHg/00066,id04225,8G-1331TBHg,00066
val/id04225/8G-1331TBHg/00076/real.mp4,0,real,val/id04225/8G-1331TBHg/00076,id04225,8G-1331TBHg,00076
val/id04225/8G-1331TBHg/00081/real.mp4,0,real,val/id04225/8G-1331TBHg/00081,id04225,8G-1331TBHg,00081
val/id04225/W0d5TzMfdzQ/00095/real.mp4,0,real,val/id04225/W0d5TzMfdzQ/00095,id04225,W0d5TzMfdzQ,00095
val/id04225/bIA6myV8xFw/00140/real.mp4,0,real,val/id04225/bIA6myV8xFw/00140,id04225,bIA6myV8xFw,00140
val/id04227/JkctLabRjCU/00029/real.mp4,0,real,val/id04227/JkctLabRjCU/00029,id04227,JkctLabRjCU,00029
val/id04227/SG_unfMejzg/00051/real.mp4,0,real,val/id04227/SG_unfMejzg/00051,id04227,SG_unfMejzg,00051
val/id04227/rYlqRlOt3-E/00091/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04227/rYlqRlOt3-E/00091,id04227,rYlqRlOt3-E,00091
val/id04227/s7cJHI2PFCo/00097/real.mp4,0,real,val/id04227/s7cJHI2PFCo/00097,id04227,s7cJHI2PFCo,00097
val/id04228/Qwsdpdqc38U/00094/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04228/Qwsdpdqc38U/00094,id04228,Qwsdpdqc38U,00094
val/id04228/VruHDhmVX6g/00152/real.mp4,0,real,val/id04228/VruHDhmVX6g/00152,id04228,VruHDhmVX6g,00152
val/id04228/d5XRT837tBk/00158/real.mp4,0,real,val/id04228/d5XRT837tBk/00158,id04228,d5XRT837tBk,00158
val/id04229/4mZJKJ4haFY/00027/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04229/4mZJKJ4haFY/00027,id04229,4mZJKJ4haFY,00027
val/id04229/8KZ0haZ93HA/00054/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04229/8KZ0haZ93HA/00054,id04229,8KZ0haZ93HA,00054
val/id04229/9NxlfVlrzRc/00079/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04229/9NxlfVlrzRc/00079,id04229,9NxlfVlrzRc,00079
val/id04229/BIBckjiCCm0/00118/real.mp4,0,real,val/id04229/BIBckjiCCm0/00118,id04229,BIBckjiCCm0,00118
val/id04229/BIBckjiCCm0/00126/real.mp4,0,real,val/id04229/BIBckjiCCm0/00126,id04229,BIBckjiCCm0,00126
val/id04229/FzaHfhzeFZk/00199/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04229/FzaHfhzeFZk/00199,id04229,FzaHfhzeFZk,00199
val/id04229/R4wNC6dWpr4/00241/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04229/R4wNC6dWpr4/00241,id04229,R4wNC6dWpr4,00241
val/id04229/R4wNC6dWpr4/00242/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04229/R4wNC6dWpr4/00242,id04229,R4wNC6dWpr4,00242
val/id04229/eBd9qKYjRKQ/00281/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04229/eBd9qKYjRKQ/00281,id04229,eBd9qKYjRKQ,00281
val/id04229/f6weg7If0vc/00285/real.mp4,0,real,val/id04229/f6weg7If0vc/00285,id04229,f6weg7If0vc,00285
val/id04229/g6nK9zpmFC4/00304/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04229/g6nK9zpmFC4/00304,id04229,g6nK9zpmFC4,00304
val/id04229/gj0KNkvrP2g/00313/real.mp4,0,real,val/id04229/gj0KNkvrP2g/00313,id04229,gj0KNkvrP2g,00313
val/id04229/khu2-usSBNo/00336/real.mp4,0,real,val/id04229/khu2-usSBNo/00336,id04229,khu2-usSBNo,00336
val/id04229/oNSOHWXfiG4/00388/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04229/oNSOHWXfiG4/00388,id04229,oNSOHWXfiG4,00388
val/id04229/rk-ltNmz1Z8/00425/real.mp4,0,real,val/id04229/rk-ltNmz1Z8/00425,id04229,rk-ltNmz1Z8,00425
val/id04229/rk-ltNmz1Z8/00449/real.mp4,0,real,val/id04229/rk-ltNmz1Z8/00449,id04229,rk-ltNmz1Z8,00449
